scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,1,GBR,522,NH1574,521,1498621809.0,2.7811293674241666,2.837868644192388
equal_trial_tree_budget,1,GBR,280,NH1302,280,1498637058.5,3.014583128788751,2.78716469406012
equal_trial_tree_budget,1,GBR,450,NH1491,450,1498643325.0,2.4046029571968743,2.5615890505520422
equal_trial_tree_budget,1,GBR,452,NH1493,452,1498643373.5,2.756723655304167,2.7604249153332767
equal_trial_tree_budget,1,GBR,451,NH1492,451,1498643617.0,2.7699136931808335,2.829030122057325
equal_trial_tree_budget,1,GBR,453,NH1494,453,1498644078.0,2.8766519621216666,2.808424252047145
equal_trial_tree_budget,1,GBR,454,NH1495,454,1498644534.0,2.5458145189391668,2.6623006738506976
equal_trial_tree_budget,1,GBR,455,NH1496,455,1498644867.0,2.794155,2.931433859556426
equal_trial_tree_budget,1,GBR,456,NH1497,456,1498645064.0,2.7536738371212492,2.7568457381080615
equal_trial_tree_budget,1,GBR,457,NH1498,457,1498645284.0,2.580586496212916,2.662370728409343
equal_trial_tree_budget,1,GBR,521,NH1574,521,1498647951.0,2.7811293674241666,2.816471465565425
equal_trial_tree_budget,1,GBR,519,NH1573,519,1498648050.0,2.7471295151525,2.7992505636934695
equal_trial_tree_budget,1,GBR,523,NH1575,523,1498648396.0,2.53008267424125,2.606125409840567
equal_trial_tree_budget,1,GBR,516,NH1570,516,1498649017.0,2.5346034412883336,2.661019224827444
equal_trial_tree_budget,1,GBR,359,NH1396,359,1498653566.0,2.5963870378785012,2.869552856073319
equal_trial_tree_budget,1,GBR,360,NH1397,360,1498653680.0,2.622993156565277,2.6119207281053964
equal_trial_tree_budget,1,GBR,361,NH1398,361,1498653781.5,2.8257200202024997,2.856104823586378
equal_trial_tree_budget,1,GBR,389,NH1430,389,1498660227.0,2.598982184847709,2.6599511318089295
equal_trial_tree_budget,1,GBR,335,NH1365,335,1498660890.5,2.4130399090912498,2.6051749530972437
equal_trial_tree_budget,1,GBR,336,NH1366,336,1498661007.0,2.8110285681816665,2.8966549852881687
equal_trial_tree_budget,1,GBR,337,NH1367,337,1498661220.0,2.5282417234850003,2.6349845961245744
equal_trial_tree_budget,1,GBR,338,NH1368,338,1498662841.0,2.9217660000004164,2.9322949039372705
equal_trial_tree_budget,1,GBR,334,NH1364,334,1498663018.0,2.7324893257579177,2.631892261173635
equal_trial_tree_budget,1,GBR,333,NH1363,333,1498663097.0,2.8111716136362497,2.714788368651585
equal_trial_tree_budget,1,GBR,387,NH1428,387,1498677536.5,2.4962147626258337,2.6763858842055743
equal_trial_tree_budget,1,GBR,386,NH1427,386,1498677807.5,2.572204270201666,2.682146344789013
equal_trial_tree_budget,1,GBR,388,NH1429,388,1498678052.0,2.7701933131311107,2.800281388492414
equal_trial_tree_budget,1,GBR,240,NH1258,240,1498682283.0,2.654602325757222,2.631014394588129
equal_trial_tree_budget,1,GBR,239,NH1257,239,1498682427.0,2.831951083332778,2.827412828112395
equal_trial_tree_budget,1,GBR,241,NH1259,241,1498682470.0,3.1357789444447226,2.8638553919715655
equal_trial_tree_budget,1,GBR,444,NH1485,444,1498730538.0,2.8668407803025,2.6330579264544
equal_trial_tree_budget,1,GBR,445,NH1486,445,1498731001.0,2.9221965719687497,2.7942589934748265
equal_trial_tree_budget,1,GBR,446,NH1487,446,1498731620.0,2.7554371666662503,2.655267957663231
equal_trial_tree_budget,1,GBR,448,NH1489,448,1498731806.5,2.961716594697083,2.6097955920763267
equal_trial_tree_budget,1,SVR,340,NH1376,340,1498536981.0,2.9502337462116666,2.8267173837597794
equal_trial_tree_budget,1,SVR,341,NH1377,341,1498537987.0,3.017101999999166,2.790055160459952
equal_trial_tree_budget,1,SVR,308,NH1336,308,1498543128.0,2.6871744873736114,2.6899073594268863
equal_trial_tree_budget,1,SVR,352,NH1388,352,1498544686.0,2.7922012689387503,2.8169748177291694
equal_trial_tree_budget,1,SVR,353,NH1389,353,1498544840.5,2.744722598485416,2.5591795002707562
equal_trial_tree_budget,1,SVR,406,NH1447,406,1498545499.0,2.79463993939375,2.7241169288591798
equal_trial_tree_budget,1,SVR,269,NH1291,269,1498555067.0,2.8228221780299996,2.8109527597009603
equal_trial_tree_budget,1,SVR,268,NH1290,268,1498555272.5,2.6928882613641667,2.6706682042319607
equal_trial_tree_budget,1,SVR,385,NH1426,385,1498556905.5,2.9159720511366674,2.6627970681207604
equal_trial_tree_budget,1,SVR,267,NH1289,267,1498557415.5,2.8609133787891667,2.828482449201509
equal_trial_tree_budget,1,SVR,266,NH1288,266,1498557641.0,2.745617397727917,2.70928431595841
equal_trial_tree_budget,1,SVR,307,NH1335,307,1498564294.0,3.0797070101005546,2.7428751776917415
equal_trial_tree_budget,1,SVR,393,NH1434,393,1498570353.0,2.8610414507566673,2.6114530827050975
equal_trial_tree_budget,1,SVR,369,NH1407,369,1498572947.5,2.3724959797983334,2.5882724571634816
equal_trial_tree_budget,1,SVR,368,NH1406,368,1498573072.0,2.6985776186861115,2.5917339843787692
equal_trial_tree_budget,1,SVR,370,NH1408,370,1498573120.5,2.9403473358586107,2.7694095658538207
equal_trial_tree_budget,1,SVR,351,NH1387,351,1498575475.0,2.6446771856066666,2.531797709872247
equal_trial_tree_budget,1,SVR,356,NH1392,356,1498575825.0,2.6571546022733328,2.6376374144872305
equal_trial_tree_budget,1,SVR,354,NH1390,354,1498575916.0,2.601928625,2.6047004439609824
equal_trial_tree_budget,1,SVR,355,NH1391,355,1498576163.0,3.0596034772720824,2.796257838605323
equal_trial_tree_budget,1,SVR,357,NH1393,357,1498576169.5,2.7594724431812505,2.5464834392410016
equal_trial_tree_budget,1,SVR,396,NH1437,396,1498580643.5,2.4572546287883332,2.53061433780025
equal_trial_tree_budget,1,SVR,397,NH1438,397,1498580706.0,2.8197956249991667,2.7012038221410037
equal_trial_tree_budget,1,SVR,394,NH1435,394,1498581117.5,2.5875511931825,2.5880902237433507
equal_trial_tree_budget,1,SVR,395,NH1436,395,1498581200.0,2.9314942272737503,2.7274398804601243
equal_trial_tree_budget,1,SVR,374,NH1412,374,1498581338.0,2.7662135151520832,2.6511321572548745
equal_trial_tree_budget,1,SVR,373,NH1411,373,1498581417.0,2.836565439392917,2.7410366263841683
equal_trial_tree_budget,1,SVR,376,NH1414,376,1498582161.0,2.5805085795449996,2.648875415098055
equal_trial_tree_budget,1,SVR,377,NH1415,377,1498582635.0,2.6120531174233337,2.635176839828118
equal_trial_tree_budget,1,SVR,378,NH1416,378,1498582950.5,2.6666781780308337,2.655164897300091
equal_trial_tree_budget,1,SVR,372,NH1410,372,1498583234.0,2.5341386022729164,2.6682047309696535
equal_trial_tree_budget,1,SVR,371,NH1409,371,1498583313.0,2.9119232272733337,2.6388623178964927
equal_trial_tree_budget,1,SVR,381,NH1422,381,1498583329.5,2.732614287878125,2.68297148069775
equal_trial_tree_budget,1,SVR,382,NH1423,382,1498583392.0,2.795841687499792,2.6568695016123898
equal_trial_tree_budget,1,SVR,383,NH1424,383,1498583487.5,2.603203013257291,2.604573662612577
equal_trial_tree_budget,1,SVR,384,NH1425,384,1498584024.0,3.090623825757918,2.81249524289975
equal_trial_tree_budget,1,SVR,379,NH1420,379,1498585225.5,2.88418860984875,2.63945796606775
equal_trial_tree_budget,1,SVR,380,NH1421,380,1498585288.0,2.6350029640147916,2.66814674486645
equal_trial_tree_budget,1,SVR,309,NH1337,309,1498585683.0,2.9226101060613896,2.755633705325721
equal_trial_tree_budget,1,SVR,310,NH1338,310,1498586473.0,2.9221314431825003,2.7630597756425392
equal_trial_tree_budget,1,SVR,400,NH1441,400,1498587262.0,2.6845978813138895,2.639802963927908
equal_trial_tree_budget,1,SVR,399,NH1440,399,1498587350.5,2.4855075101008333,2.675091703471587
equal_trial_tree_budget,1,SVR,401,NH1442,401,1498587370.0,2.690955692424499,2.8051918123344053
equal_trial_tree_budget,1,SVR,398,NH1439,398,1498589292.0,2.6040388181808334,2.686550473696816
equal_trial_tree_budget,1,SVR,402,NH1443,402,1498589308.0,2.6812744053033337,2.722625681156719
equal_trial_tree_budget,1,SVR,365,NH1403,365,1498596283.0,2.6668114507575003,2.6215423785733334
equal_trial_tree_budget,1,SVR,364,NH1402,364,1498596364.0,2.7964503750012497,2.6606835947863345
equal_trial_tree_budget,1,SVR,366,NH1404,366,1498597027.0,2.76952707197,2.6888214606734415
equal_trial_tree_budget,1,SVR,367,NH1405,367,1498597108.0,2.5459914393941667,2.5942565244652616
equal_trial_tree_budget,1,SVR,362,NH1400,362,1498598136.0,2.8297341931820834,2.67221141656785
equal_trial_tree_budget,1,SVR,390,NH1431,390,1498603234.0,2.8693135707070834,2.8051023578061254
equal_trial_tree_budget,1,SVR,391,NH1432,391,1498603301.0,2.4809344823230552,2.5799684977539425
equal_trial_tree_budget,1,SVR,392,NH1433,392,1498603537.0,2.8484010959591677,2.749576764855559
equal_trial_tree_budget,1,SVR,405,NH1446,405,1498608284.5,2.772907863636667,2.7186886915609514
equal_trial_tree_budget,1,SVR,408,NH1449,408,1498609102.0,2.8542932992424994,2.6945153897404786
equal_trial_tree_budget,1,SVR,407,NH1448,407,1498609164.5,2.7518247045458337,2.718404546836117
equal_trial_tree_budget,1,SVR,403,NH1444,403,1498610132.0,2.7301533333329164,2.656102692524887
equal_trial_tree_budget,1,SVR,404,NH1445,404,1498610214.0,2.918158560606666,2.7165872434194154
equal_trial_tree_budget,1,SVR,221,NH1237,221,1498612523.0,2.6849211477270836,2.7675720462652618
equal_trial_tree_budget,1,SVR,220,NH1236,220,1498614384.5,2.8226209318179167,2.6608306852467907
equal_trial_tree_budget,1,SVR,298,NH1324,297,1498614937.0,2.9338776060612504,2.7733735461579285
equal_trial_tree_budget,1,SVR,296,NH1323,295,1498614992.5,2.5266099848475,2.571537456399026
equal_trial_tree_budget,1,SVR,294,NH1322,293,1498615071.5,2.8165363030316675,2.6998046859018086
equal_trial_tree_budget,1,SVR,517,NH1571,517,1498616800.0,2.6675930037875,2.730198512461115
equal_trial_tree_budget,1,SVR,518,NH1572,518,1498617353.0,2.8438639431825004,2.7419825314225803
equal_trial_tree_budget,1,SVR,520,NH1573,519,1498617768.0,2.7471295151525,2.767592135405574
equal_trial_tree_budget,1,SVR,522,NH1574,521,1498621809.0,2.7811293674241666,2.767965377081063
equal_trial_tree_budget,1,SVR,280,NH1302,280,1498637058.5,3.014583128788751,2.677754986997488
equal_trial_tree_budget,1,SVR,450,NH1491,450,1498643325.0,2.4046029571968743,2.5653386915496235
equal_trial_tree_budget,1,SVR,452,NH1493,452,1498643373.5,2.756723655304167,2.739992644818398
equal_trial_tree_budget,1,SVR,451,NH1492,451,1498643617.0,2.7699136931808335,2.7188989665945478
equal_trial_tree_budget,1,SVR,453,NH1494,453,1498644078.0,2.8766519621216666,2.744526922712595
equal_trial_tree_budget,1,SVR,454,NH1495,454,1498644534.0,2.5458145189391668,2.6132661484981448
equal_trial_tree_budget,1,SVR,455,NH1496,455,1498644867.0,2.794155,2.7499143242173676
equal_trial_tree_budget,1,SVR,456,NH1497,456,1498645064.0,2.7536738371212492,2.6820636074583484
equal_trial_tree_budget,1,SVR,457,NH1498,457,1498645284.0,2.580586496212916,2.5934402544697495
equal_trial_tree_budget,1,SVR,521,NH1574,521,1498647951.0,2.7811293674241666,2.770276545013585
equal_trial_tree_budget,1,SVR,519,NH1573,519,1498648050.0,2.7471295151525,2.723097083116482
equal_trial_tree_budget,1,SVR,523,NH1575,523,1498648396.0,2.53008267424125,2.630729253832428
equal_trial_tree_budget,1,SVR,516,NH1570,516,1498649017.0,2.5346034412883336,2.6677167061491285
equal_trial_tree_budget,1,SVR,359,NH1396,359,1498653566.0,2.5963870378785012,2.761312358047329
equal_trial_tree_budget,1,SVR,360,NH1397,360,1498653680.0,2.622993156565277,2.7114424877649537
equal_trial_tree_budget,1,SVR,361,NH1398,361,1498653781.5,2.8257200202024997,2.77772018974847
equal_trial_tree_budget,1,SVR,389,NH1430,389,1498660227.0,2.598982184847709,2.5986113367871604
equal_trial_tree_budget,1,SVR,335,NH1365,335,1498660890.5,2.4130399090912498,2.5940282434675233
equal_trial_tree_budget,1,SVR,336,NH1366,336,1498661007.0,2.8110285681816665,2.7383153636504445
equal_trial_tree_budget,1,SVR,337,NH1367,337,1498661220.0,2.5282417234850003,2.586551229381023
equal_trial_tree_budget,1,SVR,338,NH1368,338,1498662841.0,2.9217660000004164,2.7622856787701497
equal_trial_tree_budget,1,SVR,334,NH1364,334,1498663018.0,2.7324893257579177,2.6347551717405167
equal_trial_tree_budget,1,SVR,333,NH1363,333,1498663097.0,2.8111716136362497,2.665515524898941
equal_trial_tree_budget,1,SVR,387,NH1428,387,1498677536.5,2.4962147626258337,2.629557004984425
equal_trial_tree_budget,1,SVR,386,NH1427,386,1498677807.5,2.572204270201666,2.764077049772416
equal_trial_tree_budget,1,SVR,388,NH1429,388,1498678052.0,2.7701933131311107,2.802760542895765
equal_trial_tree_budget,1,SVR,240,NH1258,240,1498682283.0,2.654602325757222,2.668596188088244
equal_trial_tree_budget,1,SVR,239,NH1257,239,1498682427.0,2.831951083332778,2.7624513656558585
equal_trial_tree_budget,1,SVR,241,NH1259,241,1498682470.0,3.1357789444447226,2.811609549716762
equal_trial_tree_budget,1,SVR,444,NH1485,444,1498730538.0,2.8668407803025,2.6497459635886265
equal_trial_tree_budget,1,SVR,445,NH1486,445,1498731001.0,2.9221965719687497,2.7302676166944155
equal_trial_tree_budget,1,SVR,446,NH1487,446,1498731620.0,2.7554371666662503,2.650367422864607
equal_trial_tree_budget,1,SVR,448,NH1489,448,1498731806.5,2.961716594697083,2.621485366353811
equal_trial_tree_budget,1,LightGBM,340,NH1376,340,1498536981.0,2.9502337462116666,2.840393534267194
equal_trial_tree_budget,1,LightGBM,341,NH1377,341,1498537987.0,3.017101999999166,2.8602210911012858
equal_trial_tree_budget,1,LightGBM,308,NH1336,308,1498543128.0,2.6871744873736114,2.597064824113018
equal_trial_tree_budget,1,LightGBM,352,NH1388,352,1498544686.0,2.7922012689387503,2.9486736570873906
equal_trial_tree_budget,1,LightGBM,353,NH1389,353,1498544840.5,2.744722598485416,2.637896882549096
equal_trial_tree_budget,1,LightGBM,406,NH1447,406,1498545499.0,2.79463993939375,2.721920907407736
equal_trial_tree_budget,1,LightGBM,269,NH1291,269,1498555067.0,2.8228221780299996,2.663383669462608
equal_trial_tree_budget,1,LightGBM,268,NH1290,268,1498555272.5,2.6928882613641667,2.593911073308892
equal_trial_tree_budget,1,LightGBM,385,NH1426,385,1498556905.5,2.9159720511366674,2.608305535210984
equal_trial_tree_budget,1,LightGBM,267,NH1289,267,1498557415.5,2.8609133787891667,2.711315391790979
equal_trial_tree_budget,1,LightGBM,266,NH1288,266,1498557641.0,2.745617397727917,2.6387088898460873
equal_trial_tree_budget,1,LightGBM,307,NH1335,307,1498564294.0,3.0797070101005546,2.7627379074641403
equal_trial_tree_budget,1,LightGBM,393,NH1434,393,1498570353.0,2.8610414507566673,2.6052477336211983
equal_trial_tree_budget,1,LightGBM,369,NH1407,369,1498572947.5,2.3724959797983334,2.5338452622024508
equal_trial_tree_budget,1,LightGBM,368,NH1406,368,1498573072.0,2.6985776186861115,2.5390698586359584
equal_trial_tree_budget,1,LightGBM,370,NH1408,370,1498573120.5,2.9403473358586107,2.7928166568350026
equal_trial_tree_budget,1,LightGBM,351,NH1387,351,1498575475.0,2.6446771856066666,2.5273496176123746
equal_trial_tree_budget,1,LightGBM,356,NH1392,356,1498575825.0,2.6571546022733328,2.7055504435109134
equal_trial_tree_budget,1,LightGBM,354,NH1390,354,1498575916.0,2.601928625,2.5500480728120283
equal_trial_tree_budget,1,LightGBM,355,NH1391,355,1498576163.0,3.0596034772720824,2.882830775798517
equal_trial_tree_budget,1,LightGBM,357,NH1393,357,1498576169.5,2.7594724431812505,2.5863423786073754
equal_trial_tree_budget,1,LightGBM,396,NH1437,396,1498580643.5,2.4572546287883332,2.577583708133171
equal_trial_tree_budget,1,LightGBM,397,NH1438,397,1498580706.0,2.8197956249991667,2.6256071022458976
equal_trial_tree_budget,1,LightGBM,394,NH1435,394,1498581117.5,2.5875511931825,2.6311087665067707
equal_trial_tree_budget,1,LightGBM,395,NH1436,395,1498581200.0,2.9314942272737503,2.715411863854486
equal_trial_tree_budget,1,LightGBM,374,NH1412,374,1498581338.0,2.7662135151520832,2.6361842902906387
equal_trial_tree_budget,1,LightGBM,373,NH1411,373,1498581417.0,2.836565439392917,2.7527715136090705
equal_trial_tree_budget,1,LightGBM,376,NH1414,376,1498582161.0,2.5805085795449996,2.641286041228969
equal_trial_tree_budget,1,LightGBM,377,NH1415,377,1498582635.0,2.6120531174233337,2.612956723240631
equal_trial_tree_budget,1,LightGBM,378,NH1416,378,1498582950.5,2.6666781780308337,2.589015150910301
equal_trial_tree_budget,1,LightGBM,372,NH1410,372,1498583234.0,2.5341386022729164,2.6654777042809648
equal_trial_tree_budget,1,LightGBM,371,NH1409,371,1498583313.0,2.9119232272733337,2.6275597548155964
equal_trial_tree_budget,1,LightGBM,381,NH1422,381,1498583329.5,2.732614287878125,2.7953019484360113
equal_trial_tree_budget,1,LightGBM,382,NH1423,382,1498583392.0,2.795841687499792,2.6554893797265104
equal_trial_tree_budget,1,LightGBM,383,NH1424,383,1498583487.5,2.603203013257291,2.5911589563922806
equal_trial_tree_budget,1,LightGBM,384,NH1425,384,1498584024.0,3.090623825757918,2.918406844167207
equal_trial_tree_budget,1,LightGBM,379,NH1420,379,1498585225.5,2.88418860984875,2.6883294305008327
equal_trial_tree_budget,1,LightGBM,380,NH1421,380,1498585288.0,2.6350029640147916,2.647667913235715
equal_trial_tree_budget,1,LightGBM,309,NH1337,309,1498585683.0,2.9226101060613896,2.8285097201696554
equal_trial_tree_budget,1,LightGBM,310,NH1338,310,1498586473.0,2.9221314431825003,2.8146800858662124
equal_trial_tree_budget,1,LightGBM,400,NH1441,400,1498587262.0,2.6845978813138895,2.56982851895919
equal_trial_tree_budget,1,LightGBM,399,NH1440,399,1498587350.5,2.4855075101008333,2.5823936440625768
equal_trial_tree_budget,1,LightGBM,401,NH1442,401,1498587370.0,2.690955692424499,2.823491829406583
equal_trial_tree_budget,1,LightGBM,398,NH1439,398,1498589292.0,2.6040388181808334,2.6569584643603403
equal_trial_tree_budget,1,LightGBM,402,NH1443,402,1498589308.0,2.6812744053033337,2.683084137104656
equal_trial_tree_budget,1,LightGBM,365,NH1403,365,1498596283.0,2.6668114507575003,2.6007325125183347
equal_trial_tree_budget,1,LightGBM,364,NH1402,364,1498596364.0,2.7964503750012497,2.56450207661261
equal_trial_tree_budget,1,LightGBM,366,NH1404,366,1498597027.0,2.76952707197,2.680466944609796
equal_trial_tree_budget,1,LightGBM,367,NH1405,367,1498597108.0,2.5459914393941667,2.5960566991043135
equal_trial_tree_budget,1,LightGBM,362,NH1400,362,1498598136.0,2.8297341931820834,2.665634491402527
equal_trial_tree_budget,1,LightGBM,390,NH1431,390,1498603234.0,2.8693135707070834,2.7995697768431627
equal_trial_tree_budget,1,LightGBM,391,NH1432,391,1498603301.0,2.4809344823230552,2.511130474112498
equal_trial_tree_budget,1,LightGBM,392,NH1433,392,1498603537.0,2.8484010959591677,2.7310646862913948
equal_trial_tree_budget,1,LightGBM,405,NH1446,405,1498608284.5,2.772907863636667,2.907594213739303
equal_trial_tree_budget,1,LightGBM,408,NH1449,408,1498609102.0,2.8542932992424994,2.6608965211809976
