row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
597,NH1688,1499163406.0,2.848719204545,2.816564138516957,2.732663013668235,2.7752436737424815,2.790879249572754,2.801309823989868,2.6978936195373535,2.793547867741713,0.05517133680328712,N
598,NH1689,1499164495.0,3.006316,2.8237263775530144,3.0094929845837273,3.0505553050771175,3.1306982040405273,3.1259028911590576,2.945838212966919,3.1246478605557932,-0.11833186055579326,N
599,NH1702,1499179309.5,3.0610138762624994,2.8132012034722624,3.1069717238144747,2.9729858180637296,3.0313990116119385,3.0260531902313232,3.041660785675049,3.0263624216964544,0.034651454566045015,L
600,NH1703,1499176766.0,2.8691397777783334,2.816564138516957,2.8277985098693876,2.879592166235125,2.92981219291687,2.943044900894165,2.922996997833252,2.931519551887391,-0.062379774109057706,N
601,NH1704,1499176710.5,3.0184068282827776,2.8132012034722624,3.0187723180223314,2.9722392362277814,2.9787790775299072,2.9752354621887207,2.928593158721924,2.977217860343314,0.041188967939463694,L
602,NH1705,1499177075.0,2.8160141338380558,2.8186604425829636,2.8567022583087116,2.8201769994449815,2.862802028656006,2.8408100605010986,2.909048318862915,2.8530004103407696,-0.0369862765027138,N
603,NH1706,1499270496.0,2.9392557462116664,2.8156731609294545,2.882682498532977,2.85212156006713,2.8854219913482666,2.902083396911621,2.956238031387329,2.88922494753317,0.05003079867849625,N
604,NH1707,1499270402.0,2.8687946666664588,2.8237263775530144,2.9072999493995835,2.8421423533392813,2.8636374473571777,2.865875244140625,2.9409546852111816,2.8632080342499666,0.005586632416492154,L
605,NH1709,1499251437.0,2.7457053522729167,2.8132012034722624,2.8216227966388057,2.871932394617484,2.861292839050293,2.8571271896362305,2.919752836227417,2.8604698309126877,-0.11476447863977102,N
606,NH1710,1499268693.0,2.9376880075758334,2.8156731609294545,2.936734479698451,2.8487803028733203,2.955609083175659,2.9240405559539795,2.8696210384368896,2.939018355546612,-0.0013303479707786892,N
607,NH1711,1499269035.0,3.096050136364167,2.8186604425829636,3.127827032224703,3.0486706912067545,3.037140369415283,3.0236384868621826,3.197984457015991,3.0332049433027484,0.06284519306141867,N
608,NH1712,1499269310.0,2.877750958333749,2.8186604425829636,2.8281455913261846,2.8451606269463383,2.805356979370117,2.8413264751434326,2.9673032760620117,2.819736109117127,0.05801484921662192,L
609,NH1714,1499272386.0,2.8468540606070833,2.8132012034722624,2.7659418575612134,2.850940133867801,2.7913434505462646,2.7306935787200928,2.856841564178467,2.7740966617271225,0.0727573988799608,N
610,NH1716,1499274272.0,2.9423472500008336,2.8132012034722624,2.9200191707882253,2.880912164815628,2.8841981887817383,2.872512102127075,2.8456530570983887,2.880059324767852,0.06228792523298177,N
615,NH1722,1499154298.0,2.86136358712125,2.8186604425829636,2.7607965262165046,2.7857603849297754,2.8290393352508545,2.8318471908569336,2.7929978370666504,2.8275997982174554,0.03376378890379472,N
616,NH1724,1499151510.0,2.983917755049999,2.8156731609294545,2.950758929386154,2.9296410685961503,2.948516607284546,2.9269309043884277,2.888763666152954,2.940164300871396,0.04375345417860288,O
617,NH1725,1499151621.0,3.005704808080278,2.8156731609294545,2.896674148360293,3.0472013474214243,3.0042922496795654,3.0162668228149414,2.9867351055145264,3.010717272540703,-0.005012464460425026,N
618,NH1726,1499151726.5,2.7433783434338888,2.8156731609294545,2.7259520448638064,2.785809962150628,2.741389036178589,2.7083740234375,2.7414541244506836,2.732662311802239,0.010716031631649692,L
619,NH1727,1499152807.5,3.033899217172222,2.8156731609294545,2.891588072856614,2.9308076610129463,2.9698400497436523,2.9553489685058594,2.889737844467163,2.9627769567741886,0.07112226039803327,O
620,NH1728,1499152752.0,3.1653335303028323,2.816564138516957,3.0761041504681184,3.040861817748019,3.118210554122925,3.097346782684326,3.136937141418457,3.1068731241341565,0.05846040616867576,N
621,NH1729,1499153214.0,2.909598431818333,2.8156731609294545,2.8614180550406374,2.8180067547341485,2.8841466903686523,2.8813588619232178,2.8809027671813965,2.8795495735147143,0.030048858303618697,L
622,NH1730,1499152969.0,3.09583614015125,2.8156731609294545,3.0124901258895727,2.913479178565818,2.912599563598633,2.9184823036193848,2.9429991245269775,2.9146402744446176,0.18119586570663238,O
623,NH1731,1499154023.0,2.957467170454167,2.8156731609294545,2.7800042354657495,2.840200249489221,2.8133175373077393,2.8156983852386475,2.958993434906006,2.8156085752447995,0.1418585952093676,N
624,NH1732,1499311659.5,2.9242628580675003,2.8237263775530144,2.9469907282978154,3.067006738779132,3.0452675819396973,3.0317811965942383,2.9346258640289307,3.041901259286768,-0.1176384012192675,N
625,NH1733,1499315397.0,2.632047236741875,2.8132012034722624,2.7721947201080246,2.851649611968414,2.8430047035217285,2.823965072631836,2.8457815647125244,2.8370346098826285,-0.20498737314075344,L
626,NH1734,1499315419.0,3.0625282613649993,2.8132012034722624,3.000910350060822,3.007163733988396,3.093933343887329,3.039440155029297,2.969914436340332,3.0706873317013694,-0.008159070336370089,N
627,NH1744,1499213557.0,2.7187532601002786,2.816564138516957,2.6912934561781134,2.765345466758664,2.736213207244873,2.763472557067871,2.6722371578216553,2.7470533346694617,-0.028300074569183042,N
628,NH1745,1499213488.0,2.559162946969445,2.816564138516957,2.737352328450983,2.87054031934001,2.8056833744049072,2.842057466506958,2.884838819503784,2.8215832628901962,-0.26242031592075143,L
629,NH1746,1499213595.5,2.9451490631305544,2.8186604425829636,2.860838187356369,2.9815060232774515,2.8582441806793213,2.8439383506774902,2.857167959213257,2.8602076738184627,0.08494138931209161,N
630,NH1750,1499317418.0,2.993140595959167,2.816564138516957,2.9345967310474075,2.8855000520550322,2.94154953956604,2.9156289100646973,2.932462215423584,2.929676060377203,0.06346453558196385,N
631,NH1752,1499318541.0,3.0762563636374995,2.8186604425829636,3.121299002213626,2.9632630216863323,3.088665008544922,3.112999439239502,3.023221969604492,3.0899793905652544,-0.013723026927754844,N
632,NH1754,1499051707.0,2.7977523131311104,2.8132012034722624,2.7545452216941055,2.747202916012824,2.757173776626587,2.7584328651428223,2.7551896572113037,2.7570494420078084,0.040702871123301954,N
633,NH1755,1499051628.0,2.868438573232777,2.816564138516957,2.9381201776335355,2.8459908076046077,2.948619842529297,2.9185123443603516,2.8624958992004395,2.9327558377737266,-0.06431726454094955,N
634,NH1757,1499044346.0,2.8736678383836107,2.8186604425829636,2.819574120418869,2.7996884717553177,2.8260321617126465,2.7960333824157715,2.8137316703796387,2.814418373971348,0.05924946441226275,N
635,NH1758,1499045010.0,2.7538293484841665,2.8156731609294545,2.701903556841526,2.7782980853275387,2.7921972274780273,2.787261724472046,2.7564806938171387,2.789758192506413,-0.0359288440222465,N
636,NH1765,1499157139.0,3.146891314395417,2.8186604425829636,3.1467591056604554,3.080973998563898,3.0603363513946533,3.1098313331604004,3.111882448196411,3.0782371656737024,0.06865414872171449,J
637,NH1766,1499157052.0,2.774261397727083,2.8237263775530144,2.893822186246865,2.824856253800951,2.840911388397217,2.890584707260132,2.915513753890991,2.85684597491827,-0.08258457719118706,J
638,NH1767,1499154541.5,2.9929210568175,2.8186604425829636,2.999093437862817,2.9498163493710057,2.926990270614624,2.9162657260894775,2.9206013679504395,2.9246192492133196,0.06830180760418036,J
639,NH1768,1499154270.5,2.818932253787083,2.816564138516957,2.751835103106099,2.7874396241375687,2.808346748352051,2.795825958251953,2.80434513092041,2.802951970285172,0.015980283501911163,J
640,NH1769,1499149063.5,2.9994482575762498,2.8132012034722624,2.878868683692762,3.0532682723664455,3.017559051513672,3.0364131927490234,2.988797903060913,3.025916103157422,-0.026467845581172433,O
641,NH1770,1499149239.0,3.0840344545449994,2.8156731609294545,2.9262428545605252,3.012299426968568,2.9932477474212646,3.011207342147827,3.0136942863464355,3.0003818391827517,0.08365261536224766,O
642,NH1771,1499149701.0,3.0430837992420834,2.8156731609294545,3.0137163411747263,3.0137148999964443,3.021998405456543,3.03883695602417,3.0482473373413086,3.0272430875111342,0.015840711730949142,O
643,NH1772,1499149787.0,3.204778238636667,2.8186604425829636,3.0370320568961144,3.0149212935538525,3.0355865955352783,3.0089423656463623,3.0100162029266357,3.0254224199122697,0.17935581872439732,O
644,NH1773,1499150224.0,3.0746478371216663,2.8156731609294545,3.031678028979163,3.012254465071312,3.051645278930664,3.0264370441436768,3.049069881439209,3.0409331383821403,0.03371469873952604,O
645,NH1774,1499150337.0,3.007947106060417,2.816564138516957,2.9534881801758015,3.0722409618990145,3.0392022132873535,3.012751340866089,3.024986743927002,3.032069704126087,-0.024122598065670076,O
658,NH1789,1499188124.0,2.9286468459597224,2.8132012034722624,3.0661174792957326,2.9400395243978874,2.9668872356414795,2.9908907413482666,3.0188121795654297,2.973532913933011,-0.04488606797328876,J
659,NH1790,1499188064.0,2.8337587954544445,2.8186604425829636,2.7781968328222173,2.808158864384524,2.7984163761138916,2.7808289527893066,2.748105525970459,2.7929986788975185,0.04076011655692602,J
660,NH1791,1499188343.0,3.113605141414166,2.8156731609294545,3.271210319112091,3.08101308065348,3.143415927886963,3.110549211502075,3.1865315437316895,3.128839320184534,-0.015234178770368256,J
695,NH1828,1499323917.5,2.8586238282833327,2.8156731609294545,2.810243848623452,2.8087768267209317,2.75942325592041,2.7584922313690186,2.819645404815674,2.76183387609594,0.09678995218739272,O
696,NH1829,1499326693.0,2.8647285833333336,2.8186604425829636,2.901910970204474,2.8728208488465525,2.935823678970337,2.941127300262451,2.9268014430999756,2.9341399151747054,-0.06941133184137183,O
697,NH1830,1499327063.5,3.099469366161389,2.8156731609294545,2.9464086264709954,2.99769375985538,2.9822914600372314,2.951200246810913,2.9775514602661133,2.9726134501410946,0.12685591602029422,O
703,NH1836,1499311843.0,2.9368110719699994,2.8132012034722624,2.7807705272219545,2.807321257223727,2.7118828296661377,2.7116363048553467,2.7197349071502686,2.717070612306387,0.21974045966361233,L
704,NH1837,1499316830.0,2.8521571136358332,2.816564138516957,3.0091711632071156,2.859294211372473,2.944957971572876,2.9886326789855957,2.9194769859313965,2.9550165603795855,-0.10285944674375225,M
