fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
3,700,NH1922,3.0634608787883337,recency_half_0.2,0.2,3.059445381164551,0.004015497623782949,1.6124221166606507e-05
3,700,NH1923,3.1264781780304163,recency_half_0.2,0.2,3.015963315963745,0.11051486206667116,0.012213534737615352
3,700,NH1924,3.056521689394167,recency_half_0.2,0.2,3.0753977298736572,-0.018876040479490097,0.00035630490418334874
3,700,NH1925,3.265213636364166,recency_half_0.2,0.2,3.087904214859009,0.17730942150515716,0.031438630954493486
3,700,NH1926,3.3058413598475007,recency_half_0.2,0.2,3.057171106338501,0.24867025350899974,0.0618368949802302
3,700,NH1927,2.8397461098491656,recency_half_0.2,0.2,2.7780935764312744,0.06165253341789123,0.003801034876844195
3,700,NH1928,2.5245502537879165,recency_half_0.2,0.2,2.8963699340820312,-0.3718196802941147,0.13824987465401767
3,700,NH1929,2.7255756818183334,recency_half_0.2,0.2,2.7810134887695312,-0.05543780695119782,0.0030733504395582777
3,700,NH1930,2.7980310681816665,recency_half_0.2,0.2,2.801539421081543,-0.003508352899876499,1.230854007007184e-05
3,700,NH1934,2.8276744242425,recency_half_0.2,0.2,2.749135732650757,0.07853869159174298,0.00616832607694292
3,700,NH1935,2.9520165227275004,recency_half_0.2,0.2,2.876241445541382,0.07577507718611853,0.005741862322562221
3,700,NH1936,2.8923221287880567,recency_half_0.2,0.2,2.927125930786133,-0.03480380199807609,0.0012113046335212852
3,700,NH1937,2.6368848844695836,recency_half_0.2,0.2,2.8119823932647705,-0.17509750879518693,0.030659137586280565
3,700,NH1938,2.5318498636364577,recency_half_0.2,0.2,2.9391136169433594,-0.4072637533069017,0.16586376475762488
3,700,NH1939,2.74553563447,recency_half_0.2,0.2,2.859541654586792,-0.11400602011679206,0.012997372622870396
3,700,NH1940,2.7288744848485424,recency_half_0.2,0.2,2.957753896713257,-0.2288794118647144,0.05238578517553756
3,700,NH1941,2.890727479167292,recency_half_0.2,0.2,2.9148337841033936,-0.02410630493610144,0.0005811139376723087
3,700,NH1942,2.826486689394166,recency_half_0.2,0.2,2.982102632522583,-0.1556159431284172,0.024216321755746777
3,700,NH1833,2.8878988219712505,recency_half_0.35,0.35,2.8074734210968018,0.08042540087444872,0.006468245105815776
3,700,NH1834,2.9990765151516663,recency_half_0.35,0.35,2.930617570877075,0.0684589442745911,0.004686627051191569
3,700,NH1835,1.6142395746208331,recency_half_0.35,0.35,2.8359901905059814,-1.2217506158851483,1.4926745674157393
3,700,NH1836,2.9368110719699994,recency_half_0.35,0.35,2.804060220718384,0.13275085125161556,0.01762278850802856
3,700,NH1837,2.8521571136358332,recency_half_0.35,0.35,2.8352744579315186,0.016882655704314686,0.0002850240636304292
3,700,NH1838,2.8414712916666662,recency_half_0.35,0.35,2.9233381748199463,-0.08186688315328006,0.00670218655723281
3,700,NH1839,2.7466042613633332,recency_half_0.35,0.35,2.9188337326049805,-0.17222947124164723,0.029662990764177388
3,700,NH1840,2.874379613635833,recency_half_0.35,0.35,3.0100295543670654,-0.13564994073123238,0.018400906420386855
3,700,NH1841,2.8665584999991673,recency_half_0.35,0.35,3.0148305892944336,-0.14827208929526625,0.021984612463983408
3,700,NH1842,2.87035814015125,recency_half_0.35,0.35,2.938871383666992,-0.06851324351574206,0.004694064537047371
3,700,NH1843,2.7602009621225,recency_half_0.35,0.35,2.9226770401000977,-0.16247607797759755,0.026398475914982362
3,700,NH1844,2.8990067462116658,recency_half_0.35,0.35,2.7955024242401123,0.10350432197155346,0.010713144666791003
3,700,NH1845,2.8713014015145832,recency_half_0.35,0.35,2.860046148300171,0.011255253214412342,0.00012668072492053934
3,700,NH1846,2.6601665732322215,recency_half_0.35,0.35,2.866044044494629,-0.2058774712624074,0.042385533173403385
3,700,NH1847,2.6349156792933326,recency_half_0.35,0.35,2.8827991485595703,-0.24788346926623772,0.06144621433546582
3,700,NH1848,2.5659426136366656,recency_half_0.35,0.35,2.9369513988494873,-0.37100878521282166,0.13764751870509365
3,700,NH1851,2.747714659090833,recency_half_0.35,0.35,2.887575387954712,-0.13986072886387912,0.01956102347833551
3,700,NH1852,2.7962288712124996,recency_half_0.35,0.35,2.93325138092041,-0.13702250970791052,0.018775168166654435
3,700,NH1853,2.638273719695417,recency_half_0.35,0.35,2.918530225753784,-0.28025650605836727,0.07854370918804365
3,700,NH1854,3.230940229798056,recency_half_0.35,0.35,3.21020245552063,0.02073777427742618,0.0004300552819814789
3,700,NH1855,3.0071051666666664,recency_half_0.35,0.35,2.9672458171844482,0.03985934948221814,0.0015887677411456037
3,700,NH1856,2.6143279836063944,recency_half_0.35,0.35,3.0063226222991943,-0.39199463869279993,0.15365979676389876
3,700,NH1857,2.542369007576389,recency_half_0.35,0.35,2.8535213470458984,-0.31115233946950926,0.09681577835734874
3,700,NH1858,2.962446318182917,recency_half_0.35,0.35,2.9614360332489014,0.0010102849340154485,1.0206756478985991e-06
3,700,NH1859,2.93402264015125,recency_half_0.35,0.35,2.9730160236358643,-0.03899338348461434,0.0015204839555781945
3,700,NH1860,3.2950815606061115,recency_half_0.35,0.35,3.0822913646698,0.21279019593631165,0.045279667486613905
3,700,NH1861,2.9741623308077783,recency_half_0.35,0.35,2.9426441192626953,0.03151821154508294,0.0009933976590005996
3,700,NH1862,3.2410290732322222,recency_half_0.35,0.35,3.1970138549804688,0.044015218251753474,0.0019373394377494922
3,700,NH1863,2.8970417272727773,recency_half_0.35,0.35,2.9814765453338623,-0.08443481806108499,0.007129238501008524
3,700,NH1864,2.9720060656563896,recency_half_0.35,0.35,2.886293411254883,0.08571265440150677,0.007346659124552138
3,700,NH1865,2.960540078282778,recency_half_0.35,0.35,2.9686996936798096,-0.008159615397031583,6.657932342747488e-05
3,700,NH1866,2.380365381313055,recency_half_0.35,0.35,2.796295404434204,-0.4159300231211489,0.17299778413355946
3,700,NH1867,2.8067165050500003,recency_half_0.35,0.35,2.8948068618774414,-0.08809035682744115,0.007759910965985908
3,700,NH1868,3.0244165656569444,recency_half_0.35,0.35,2.9899275302886963,0.0344890353682481,0.0011894935606322683
3,700,NH1869,3.088743020202778,recency_half_0.35,0.35,3.0672740936279297,0.021468926574848446,0.0004609148082762338
3,700,NH1870,2.7013262929288895,recency_half_0.35,0.35,2.8460302352905273,-0.14470394236163786,0.020939230935000212
3,700,NH1871,2.854200143939445,recency_half_0.35,0.35,2.887148141860962,-0.032947997921517036,0.0010855705670362909
3,700,NH1872,2.942174520202223,recency_half_0.35,0.35,2.9236297607421875,0.018544759460035642,0.00034390810343058146
3,700,NH1873,3.0056338358586103,recency_half_0.35,0.35,2.936251401901245,0.06938243395736521,0.004813922141848144
3,700,NH1874,2.994959267676389,recency_half_0.35,0.35,2.9460971355438232,0.04886213213256596,0.002387507956540335
3,700,NH1875,2.9547060252525004,recency_half_0.35,0.35,3.058964490890503,-0.10425846563800256,0.010869827657190561
3,700,NH1876,2.9141102474752776,recency_half_0.35,0.35,2.851114511489868,0.06299573598540942,0.003968462752343407
3,700,NH1877,2.7871418661619445,recency_half_0.35,0.35,2.8474655151367188,-0.06032364897477427,0.0036389426256317847
3,700,NH1878,2.881115969696111,recency_half_0.35,0.35,2.8934662342071533,-0.012350264511042486,0.00015252903349271548
3,700,NH1879,2.7095501969699995,recency_half_0.35,0.35,2.967222213745117,-0.25767201677511764,0.0663948682289565
3,700,NH1880,2.8977145909094437,recency_half_0.35,0.35,2.82710337638855,0.07061121452089392,0.0049859436161157
3,700,NH1881,3.0694516515147225,recency_half_0.35,0.35,2.99835467338562,0.07109697812910243,0.005054780299090069
3,700,NH1882,3.1094892235862153,recency_half_0.35,0.35,2.9105989933013916,0.19889023028482367,0.03955732370275019
3,700,NH1883,3.145264628787778,recency_half_0.35,0.35,2.902085065841675,0.2431795629461031,0.05913629983465772
3,700,NH1884,3.180182585858889,recency_half_0.35,0.35,2.9119980335235596,0.26818455233532923,0.07192295411130094
3,700,NH1885,3.093912742424167,recency_half_0.35,0.35,2.9737770557403564,0.12013568668381058,0.014432583214990703
3,700,NH1886,2.939886005050278,recency_half_0.35,0.35,3.0066068172454834,-0.06672081219520543,0.004451666779987873
3,700,NH1887,2.731580166666667,recency_half_0.35,0.35,2.858738660812378,-0.12715849414571112,0.01616928263340485
3,700,NH1888,2.8290362626252783,recency_half_0.35,0.35,2.8992738723754883,-0.07023760975020998,0.004933321823422793
3,700,NH1889,2.7347963308080554,recency_half_0.35,0.35,2.836846351623535,-0.10205002081547976,0.010414206748439852
3,700,NH1890,2.724288702020557,recency_half_0.35,0.35,2.9131739139556885,-0.18888521193513164,0.0356776232877796
3,700,NH1891,2.8633116767680553,recency_half_0.35,0.35,3.005382537841797,-0.14207086107374156,0.020184129566234374
3,700,NH1892,2.857573138888055,recency_half_0.35,0.35,2.83984375,0.017729388888055198,0.0003143312303438951
3,700,NH1893,2.7234406489902776,recency_half_0.35,0.35,2.8157360553741455,-0.0922954063838679,0.008518442039563324
3,700,NH1894,3.029373813131944,recency_half_0.35,0.35,2.923971176147461,0.10540263698448316,0.011109715883282736
3,700,NH1895,2.993994939392917,recency_half_0.35,0.35,3.034564256668091,-0.040569317275173766,0.0016458695041737127
3,700,NH1896,3.098168814394583,recency_half_0.35,0.35,2.90710186958313,0.19106694481145325,0.03650657739958292
3,700,NH1897,3.4524270227275,recency_half_0.35,0.35,3.1290524005889893,0.32337462213851076,0.10457114624322461
3,700,NH1898,2.9688397462108327,recency_half_0.35,0.35,2.798229932785034,0.1706098134257985,0.029107708437185777
3,700,NH1899,3.144453011363333,recency_half_0.35,0.35,2.8567047119140625,0.2877482994492704,0.08279908383594697
3,700,NH1900,2.9686246174241666,recency_half_0.35,0.35,2.881101369857788,0.08752324756637853,0.007660318864565584
3,700,NH1901,3.157630246211667,recency_half_0.35,0.35,3.0164060592651367,0.1412241869465305,0.019944270978708593
3,700,NH1902,3.051669253787917,recency_half_0.35,0.35,2.900271415710449,0.15139783807746765,0.022921305374531114
3,700,NH1903,3.0322009696975005,recency_half_0.35,0.35,2.8909666538238525,0.141234315873648,0.019947131980297374
3,700,NH1904,2.7241102272730555,recency_half_0.35,0.35,2.7946197986602783,-0.0705095713872228,0.004971599657209868
3,700,NH1905,2.746016212121389,recency_half_0.35,0.35,2.8300628662109375,-0.08404665408954859,0.007063840063648234
3,700,NH1906,2.7964260378791668,recency_half_0.35,0.35,2.869480848312378,-0.07305481043321116,0.005337005327432418
3,700,NH1912,2.5437110277763884,recency_half_0.35,0.35,2.777221441268921,-0.23351041349253254,0.054527113209453526
3,700,NH1913,2.746056801515166,recency_half_0.35,0.35,2.9169750213623047,-0.17091821984713862,0.02921303787571481
3,700,NH1914,2.5260578863641667,recency_half_0.35,0.35,2.8047587871551514,-0.27870090079098464,0.07767419210170626
3,700,NH1915,2.79499519318125,recency_half_0.35,0.35,2.731560707092285,0.06343448608896463,0.004023934025371046
3,700,NH1915,2.79499519318125,recency_half_0.35,0.35,2.73486590385437,0.060129289326879665,0.003615531434955605
3,700,NH1916,2.4743899356062498,recency_half_0.35,0.35,2.6849448680877686,-0.2105549324815188,0.04433337959229694
3,700,NH1918,3.1180686818183343,recency_half_0.35,0.35,2.8789329528808594,0.23913572893747492,0.057185896854457484
3,700,NH1919,3.080316560607499,recency_half_0.35,0.35,3.0075645446777344,0.07275201592976455,0.005292855821844715
3,700,NH1920,3.074781935605833,recency_half_0.35,0.35,3.0473098754882812,0.027472060117551766,0.0007547140871023783
3,700,NH1921,3.0350634280308326,recency_half_0.35,0.35,3.0553550720214844,-0.020291643990651753,0.0004117508158433534
3,700,NH1922,3.0634608787883337,recency_half_0.35,0.35,3.0323572158813477,0.031103662906986074,0.0009674378462314213
3,700,NH1923,3.1264781780304163,recency_half_0.35,0.35,2.993090867996216,0.13338731003420046,0.017792174478159915
3,700,NH1924,3.056521689394167,recency_half_0.35,0.35,3.070650100708008,-0.014128411313840683,0.0001996120062530614
3,700,NH1925,3.265213636364166,recency_half_0.35,0.35,3.0648326873779297,0.20038094898623626,0.04015252471662462
3,700,NH1926,3.3058413598475007,recency_half_0.35,0.35,3.0521371364593506,0.25370422338815013,0.06436583296498438
3,700,NH1927,2.8397461098491656,recency_half_0.35,0.35,2.7786948680877686,0.06105124176139709,0.0037272541206085563
3,700,NH1928,2.5245502537879165,recency_half_0.35,0.35,2.9011857509613037,-0.3766354971733872,0.14185429773104455
3,700,NH1929,2.7255756818183334,recency_half_0.35,0.35,2.7752082347869873,-0.049632552968653876,0.002463390314186233
3,700,NH1930,2.7980310681816665,recency_half_0.35,0.35,2.828277349472046,-0.03024628129037943,0.0009148375318967567
3,700,NH1934,2.8276744242425,recency_half_0.35,0.35,2.7428643703460693,0.08481005389643048,0.007192745241915443
3,700,NH1935,2.9520165227275004,recency_half_0.35,0.35,2.908151626586914,0.04386489614058631,0.0019241291134244234
3,700,NH1936,2.8923221287880567,recency_half_0.35,0.35,2.947340726852417,-0.05501859806436027,0.0030270461329676276
3,700,NH1937,2.6368848844695836,recency_half_0.35,0.35,2.7855021953582764,-0.1486173108886928,0.022087105095786364
3,700,NH1938,2.5318498636364577,recency_half_0.35,0.35,2.915332555770874,-0.3834826921344163,0.14705897516665953
3,700,NH1939,2.74553563447,recency_half_0.35,0.35,2.8294689655303955,-0.08393333106039558,0.007044804062893965
3,700,NH1940,2.7288744848485424,recency_half_0.35,0.35,2.9514245986938477,-0.2225501138453052,0.04952855317255831
3,700,NH1941,2.890727479167292,recency_half_0.35,0.35,2.905174493789673,-0.014447014622380738,0.00020871623149928286
3,700,NH1942,2.826486689394166,recency_half_0.35,0.35,2.9749138355255127,-0.1484271461313469,0.022030617708696205
3,700,NH1833,2.8878988219712505,recency_half_0.5,0.5,2.797809600830078,0.09008922114117235,0.008116067765823055
3,700,NH1834,2.9990765151516663,recency_half_0.5,0.5,2.925053834915161,0.07402268023650516,0.005479357189395891
3,700,NH1835,1.6142395746208331,recency_half_0.5,0.5,2.843963623046875,-1.2297240484260419,1.512221235277334
3,700,NH1836,2.9368110719699994,recency_half_0.5,0.5,2.7860634326934814,0.1507476392765179,0.022724850747443164
3,700,NH1837,2.8521571136358332,recency_half_0.5,0.5,2.832158327102661,0.019998786533172108,0.00039995146279938606
3,700,NH1838,2.8414712916666662,recency_half_0.5,0.5,2.911717176437378,-0.0702458847707117,0.0049344843272201054
3,700,NH1839,2.7466042613633332,recency_half_0.5,0.5,2.9234230518341064,-0.1768187904707732,0.031264884663547196
3,700,NH1840,2.874379613635833,recency_half_0.5,0.5,3.002902030944824,-0.12852241730899117,0.01651801175094647
3,700,NH1841,2.8665584999991673,recency_half_0.5,0.5,3.0211668014526367,-0.15460830145346938,0.02390372687832686
3,700,NH1842,2.87035814015125,recency_half_0.5,0.5,2.9331676959991455,-0.06280955584789538,0.003945040305809889
3,700,NH1843,2.7602009621225,recency_half_0.5,0.5,2.9071919918060303,-0.14699102968353017,0.021606362807424447
3,700,NH1844,2.8990067462116658,recency_half_0.5,0.5,2.794832229614258,0.10417451659740795,0.010852329908303624
3,700,NH1845,2.8713014015145832,recency_half_0.5,0.5,2.8632190227508545,0.008082378763728748,6.532484648037345e-05
3,700,NH1846,2.6601665732322215,recency_half_0.5,0.5,2.858074188232422,-0.19790761500020038,0.039167424075067535
3,700,NH1847,2.6349156792933326,recency_half_0.5,0.5,2.8674182891845703,-0.23250260989123772,0.054057463606237074
3,700,NH1848,2.5659426136366656,recency_half_0.5,0.5,2.9227607250213623,-0.35681811138469666,0.1273191646121418
3,700,NH1851,2.747714659090833,recency_half_0.5,0.5,2.8911073207855225,-0.14339266169468967,0.02056145542788772
3,700,NH1852,2.7962288712124996,recency_half_0.5,0.5,2.9256365299224854,-0.12940765870998572,0.016746342132800143
3,700,NH1853,2.638273719695417,recency_half_0.5,0.5,2.9123375415802,-0.2740638218847833,0.07511097846609421
3,700,NH1854,3.230940229798056,recency_half_0.5,0.5,3.208514928817749,0.02242530098030704,0.0005028941240573598
3,700,NH1855,3.0071051666666664,recency_half_0.5,0.5,2.9731156826019287,0.033989484064737674,0.0011552850269870563
3,700,NH1856,2.6143279836063944,recency_half_0.5,0.5,3.0088024139404297,-0.3944744303340353,0.15561007618736167
3,700,NH1857,2.542369007576389,recency_half_0.5,0.5,2.855597734451294,-0.3132287268749048,0.0981122353396737
3,700,NH1858,2.962446318182917,recency_half_0.5,0.5,2.975270986557007,-0.01282466837409002,0.00016447211890538476
3,700,NH1859,2.93402264015125,recency_half_0.5,0.5,2.9701271057128906,-0.03610446556164071,0.0013035324334916998
3,700,NH1860,3.2950815606061115,recency_half_0.5,0.5,3.102815628051758,0.19226593255435365,0.03696618882099527
3,700,NH1861,2.9741623308077783,recency_half_0.5,0.5,2.949953317642212,0.02420901316556634,0.0005860763184505644
3,700,NH1862,3.2410290732322222,recency_half_0.5,0.5,3.194132089614868,0.04689698361735406,0.0021993270724063752
3,700,NH1863,2.8970417272727773,recency_half_0.5,0.5,2.9829273223876953,-0.085885595114918,0.007376335448243627
3,700,NH1864,2.9720060656563896,recency_half_0.5,0.5,2.877044677734375,0.09496138792201458,0.009017665196075338
3,700,NH1865,2.960540078282778,recency_half_0.5,0.5,2.9705865383148193,-0.010046460032041349,0.00010093135917540426
3,700,NH1866,2.380365381313055,recency_half_0.5,0.5,2.7998783588409424,-0.4195129775278872,0.17599113831431357
3,700,NH1867,2.8067165050500003,recency_half_0.5,0.5,2.8741543292999268,-0.0674378242499265,0.004547860139563975
3,700,NH1868,3.0244165656569444,recency_half_0.5,0.5,2.9816195964813232,0.04279696917562115,0.0018315805706190665
3,700,NH1869,3.088743020202778,recency_half_0.5,0.5,3.0646543502807617,0.024088669922016415,0.0005802640186118583
3,700,NH1870,2.7013262929288895,recency_half_0.5,0.5,2.825200319290161,-0.12387402636127165,0.015344774406953024
3,700,NH1871,2.854200143939445,recency_half_0.5,0.5,2.904690742492676,-0.0504905985532309,0.0025493005422635227
3,700,NH1872,2.942174520202223,recency_half_0.5,0.5,2.9109363555908203,0.03123816461140283,0.0009758229282891001
3,700,NH1873,3.0056338358586103,recency_half_0.5,0.5,2.9454848766326904,0.060148959225919896,0.003617897295961374
3,700,NH1874,2.994959267676389,recency_half_0.5,0.5,2.9227688312530518,0.07219043642333745,0.005211459110991926
3,700,NH1875,2.9547060252525004,recency_half_0.5,0.5,3.0633585453033447,-0.10865252005084436,0.011805370113399135
3,700,NH1876,2.9141102474752776,recency_half_0.5,0.5,2.8321759700775146,0.08193427739776293,0.006713225812693566
3,700,NH1877,2.7871418661619445,recency_half_0.5,0.5,2.8335349559783936,-0.046393089816449073,0.0021523187827171106
3,700,NH1878,2.881115969696111,recency_half_0.5,0.5,2.881875991821289,-0.000760022125178228,5.776336307604301e-07
3,700,NH1879,2.7095501969699995,recency_half_0.5,0.5,2.9538867473602295,-0.24433655039022995,0.059700349856597376
3,700,NH1880,2.8977145909094437,recency_half_0.5,0.5,2.8162624835968018,0.08145210731264196,0.006634445785670143
3,700,NH1881,3.0694516515147225,recency_half_0.5,0.5,2.984588384628296,0.08486326688642665,0.007201774066636878
3,700,NH1882,3.1094892235862153,recency_half_0.5,0.5,2.900270462036133,0.20921876155008245,0.04377249018455026
3,700,NH1883,3.145264628787778,recency_half_0.5,0.5,2.8920562267303467,0.2532084020574312,0.06411449487247774
3,700,NH1884,3.180182585858889,recency_half_0.5,0.5,2.9009714126586914,0.2792111732001974,0.07795887923983062
3,700,NH1885,3.093912742424167,recency_half_0.5,0.5,2.9551849365234375,0.13872780590072953,0.019245404130030487
3,700,NH1886,2.939886005050278,recency_half_0.5,0.5,3.0019404888153076,-0.062054483765029644,0.0038507589553443277
3,700,NH1887,2.731580166666667,recency_half_0.5,0.5,2.8614509105682373,-0.1298707439015705,0.01686641012154731
3,700,NH1888,2.8290362626252783,recency_half_0.5,0.5,2.886237144470215,-0.057200881844936546,0.0032719408838383915
3,700,NH1889,2.7347963308080554,recency_half_0.5,0.5,2.830195188522339,-0.09539885771428347,0.009100942053190102
3,700,NH1890,2.724288702020557,recency_half_0.5,0.5,2.8930978775024414,-0.16880917548188457,0.028496537726873696
3,700,NH1891,2.8633116767680553,recency_half_0.5,0.5,2.989161729812622,-0.12585005304456676,0.015838235851320267
3,700,NH1892,2.857573138888055,recency_half_0.5,0.5,2.824753522872925,0.03281961601513039,0.0010771271953806034
3,700,NH1893,2.7234406489902776,recency_half_0.5,0.5,2.8203999996185303,-0.09695935062825267,0.009401115674252442
3,700,NH1894,3.029373813131944,recency_half_0.5,0.5,2.9127883911132812,0.11658542201866284,0.013592160627269714
3,700,NH1895,2.993994939392917,recency_half_0.5,0.5,3.015308380126953,-0.02131344073403607,0.00045426275592326803
3,700,NH1896,3.098168814394583,recency_half_0.5,0.5,2.8916642665863037,0.20650454780827943,0.042644128265501964
3,700,NH1897,3.4524270227275,recency_half_0.5,0.5,3.1085758209228516,0.34385120180464845,0.11823364898250108
3,700,NH1898,2.9688397462108327,recency_half_0.5,0.5,2.7771689891815186,0.19167075702931413,0.03673767910019037
3,700,NH1899,3.144453011363333,recency_half_0.5,0.5,2.839597702026367,0.3048553093369657,0.09293675963093705
3,700,NH1900,2.9686246174241666,recency_half_0.5,0.5,2.8571479320526123,0.11147668537155431,0.01242705138142851
3,700,NH1901,3.157630246211667,recency_half_0.5,0.5,3.008241653442383,0.1493885927692844,0.02231695164958709
3,700,NH1902,3.051669253787917,recency_half_0.5,0.5,2.8757355213165283,0.17593373247138855,0.030952678221314117
3,700,NH1903,3.0322009696975005,recency_half_0.5,0.5,2.8794949054718018,0.15270606422569877,0.023319142051303237
3,700,NH1904,2.7241102272730555,recency_half_0.5,0.5,2.7823073863983154,-0.05819715912525991,0.0033869093302508232
3,700,NH1905,2.746016212121389,recency_half_0.5,0.5,2.803262948989868,-0.05724673686847925,0.003277188882088902
3,700,NH1906,2.7964260378791668,recency_half_0.5,0.5,2.8418257236480713,-0.04539968576890452,0.0020611314679152715
3,700,NH1912,2.5437110277763884,recency_half_0.5,0.5,2.7699127197265625,-0.22620169195017414,0.05116720544112148
3,700,NH1913,2.746056801515166,recency_half_0.5,0.5,2.9123036861419678,-0.1662468846268017,0.02763802664811712
3,700,NH1914,2.5260578863641667,recency_half_0.5,0.5,2.7900664806365967,-0.26400859427242995,0.06970053784970454
3,700,NH1915,2.79499519318125,recency_half_0.5,0.5,2.718979835510254,0.07601535767099588,0.005778334601849432
3,700,NH1915,2.79499519318125,recency_half_0.5,0.5,2.722750425338745,0.07224476784250466,0.0052193064806173965
3,700,NH1916,2.4743899356062498,recency_half_0.5,0.5,2.6728708744049072,-0.19848093879865747,0.03939468306639641
3,700,NH1918,3.1180686818183343,recency_half_0.5,0.5,2.8664944171905518,0.25157426462778254,0.06328961062300956
3,700,NH1919,3.080316560607499,recency_half_0.5,0.5,2.986743927001953,0.0935726336055458,0.008755837759877719
3,700,NH1920,3.074781935605833,recency_half_0.5,0.5,3.0338690280914307,0.04091290751440235,0.0016738660012820404
3,700,NH1921,3.0350634280308326,recency_half_0.5,0.5,3.032045364379883,0.0030180636509498093,9.108708201184492e-06
3,700,NH1922,3.0634608787883337,recency_half_0.5,0.5,3.009518623352051,0.05394225543628295,0.0029097669215531973
3,700,NH1923,3.1264781780304163,recency_half_0.5,0.5,2.9797842502593994,0.14669392777101686,0.021519108444888312
3,700,NH1924,3.056521689394167,recency_half_0.5,0.5,3.0507562160491943,0.0057654733449727935,3.324068289159177e-05
3,700,NH1925,3.265213636364166,recency_half_0.5,0.5,3.0337483882904053,0.23146524807376068,0.05357616106584757
3,700,NH1926,3.3058413598475007,recency_half_0.5,0.5,3.0406653881073,0.2651759717402009,0.07031829598835983
3,700,NH1927,2.8397461098491656,recency_half_0.5,0.5,2.7713937759399414,0.06835233390922424,0.004672041550838086
3,700,NH1928,2.5245502537879165,recency_half_0.5,0.5,2.884235382080078,-0.3596851282921616,0.12937339151454874
3,700,NH1929,2.7255756818183334,recency_half_0.5,0.5,2.761744260787964,-0.03616857896963044,0.0013081661046823931
3,700,NH1930,2.7980310681816665,recency_half_0.5,0.5,2.826742172241211,-0.028711104059544468,0.0008243274963179909
3,700,NH1934,2.8276744242425,recency_half_0.5,0.5,2.708181142807007,0.11949328143549298,0.014278644308221932
3,700,NH1935,2.9520165227275004,recency_half_0.5,0.5,2.855581283569336,0.09643523915816443,0.00929975535149237
3,700,NH1936,2.8923221287880567,recency_half_0.5,0.5,2.902766227722168,-0.010444098934111246,0.00010907920254550366
3,700,NH1937,2.6368848844695836,recency_half_0.5,0.5,2.7700207233428955,-0.13313583887331193,0.017725151592500477
3,700,NH1938,2.5318498636364577,recency_half_0.5,0.5,2.909769296646118,-0.37791943300966047,0.14282309784634326
3,700,NH1939,2.74553563447,recency_half_0.5,0.5,2.8399837017059326,-0.09444806723593269,0.008920437404603262
3,700,NH1940,2.7288744848485424,recency_half_0.5,0.5,2.939846992492676,-0.21097250764413333,0.044509398981653896
3,700,NH1941,2.890727479167292,recency_half_0.5,0.5,2.898345947265625,-0.007618468098332887,5.804105616531591e-05
3,700,NH1942,2.826486689394166,recency_half_0.5,0.5,2.9620492458343506,-0.13556255644018478,0.018377206708598284
