scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
sensitivity,1,drift_0,268,NH1290,268,1498555272.5,2.6928882613641667,2.607141
sensitivity,1,drift_0,385,NH1426,385,1498556905.5,2.9159720511366674,2.640367
sensitivity,1,drift_0,267,NH1289,267,1498557415.5,2.8609133787891667,2.6679127
sensitivity,1,drift_0,266,NH1288,266,1498557641.0,2.745617397727917,2.6799815
sensitivity,1,drift_0,307,NH1335,307,1498564294.0,3.0797070101005546,2.7063172
sensitivity,1,drift_0,393,NH1434,393,1498570353.0,2.8610414507566673,2.5318897
sensitivity,1,drift_0,369,NH1407,369,1498572947.5,2.3724959797983334,2.4976301
sensitivity,1,drift_0,368,NH1406,368,1498573072.0,2.6985776186861115,2.585939
sensitivity,1,drift_0,370,NH1408,370,1498573120.5,2.9403473358586107,2.8341892
sensitivity,1,drift_0,351,NH1387,351,1498575475.0,2.6446771856066666,2.5307174
sensitivity,1,drift_0,356,NH1392,356,1498575825.0,2.6571546022733328,2.6472113
sensitivity,1,drift_0,354,NH1390,354,1498575916.0,2.601928625,2.5396755
sensitivity,1,drift_0,355,NH1391,355,1498576163.0,3.0596034772720824,2.890175
sensitivity,1,drift_0,357,NH1393,357,1498576169.5,2.7594724431812505,2.591044
sensitivity,1,drift_0,396,NH1437,396,1498580643.5,2.4572546287883332,2.586788
sensitivity,1,drift_0,397,NH1438,397,1498580706.0,2.8197956249991667,2.6478698
sensitivity,1,drift_0,394,NH1435,394,1498581117.5,2.5875511931825,2.551525
sensitivity,1,drift_0,395,NH1436,395,1498581200.0,2.9314942272737503,2.7105114
sensitivity,1,drift_0,374,NH1412,374,1498581338.0,2.7662135151520832,2.6957364
sensitivity,1,drift_0,373,NH1411,373,1498581417.0,2.836565439392917,2.7368302
sensitivity,1,drift_0,376,NH1414,376,1498582161.0,2.5805085795449996,2.6609752
sensitivity,1,drift_0,377,NH1415,377,1498582635.0,2.6120531174233337,2.5971615
sensitivity,1,drift_0,378,NH1416,378,1498582950.5,2.6666781780308337,2.5919733
sensitivity,1,drift_0,372,NH1410,372,1498583234.0,2.5341386022729164,2.6780772
sensitivity,1,drift_0,371,NH1409,371,1498583313.0,2.9119232272733337,2.6929765
sensitivity,1,drift_0,381,NH1422,381,1498583329.5,2.732614287878125,2.7827795
sensitivity,1,drift_0,382,NH1423,382,1498583392.0,2.795841687499792,2.7085242
sensitivity,1,drift_0,383,NH1424,383,1498583487.5,2.603203013257291,2.6140118
sensitivity,1,drift_0,384,NH1425,384,1498584024.0,3.090623825757918,2.909595
sensitivity,1,drift_0,379,NH1420,379,1498585225.5,2.88418860984875,2.6995716
sensitivity,1,drift_0,380,NH1421,380,1498585288.0,2.6350029640147916,2.677405
sensitivity,1,drift_0,309,NH1337,309,1498585683.0,2.9226101060613896,2.882233
sensitivity,1,drift_0,310,NH1338,310,1498586473.0,2.9221314431825003,2.721138
sensitivity,1,drift_0,400,NH1441,400,1498587262.0,2.6845978813138895,2.5813642
sensitivity,1,drift_0,399,NH1440,399,1498587350.5,2.4855075101008333,2.6005828
sensitivity,1,drift_0,401,NH1442,401,1498587370.0,2.690955692424499,2.856562
sensitivity,1,drift_0,398,NH1439,398,1498589292.0,2.6040388181808334,2.6483226
sensitivity,1,drift_0,402,NH1443,402,1498589308.0,2.6812744053033337,2.686154
sensitivity,1,drift_0,365,NH1403,365,1498596283.0,2.6668114507575003,2.6083221
sensitivity,1,drift_0,364,NH1402,364,1498596364.0,2.7964503750012497,2.5010927
sensitivity,1,drift_0,366,NH1404,366,1498597027.0,2.76952707197,2.6239812
sensitivity,1,drift_0,367,NH1405,367,1498597108.0,2.5459914393941667,2.5600421
sensitivity,1,drift_0,362,NH1400,362,1498598136.0,2.8297341931820834,2.6738863
sensitivity,1,drift_0,390,NH1431,390,1498603234.0,2.8693135707070834,2.8043356
sensitivity,1,drift_0,391,NH1432,391,1498603301.0,2.4809344823230552,2.5418928
sensitivity,1,drift_0,392,NH1433,392,1498603537.0,2.8484010959591677,2.7828717
sensitivity,1,drift_0,405,NH1446,405,1498608284.5,2.772907863636667,2.8565361
sensitivity,1,drift_0,408,NH1449,408,1498609102.0,2.8542932992424994,2.6388426
sensitivity,1,drift_0,407,NH1448,407,1498609164.5,2.7518247045458337,2.7503703
sensitivity,1,drift_0,403,NH1444,403,1498610132.0,2.7301533333329164,2.5027256
sensitivity,1,drift_0,404,NH1445,404,1498610214.0,2.918158560606666,2.744862
sensitivity,1,drift_0,221,NH1237,221,1498612523.0,2.6849211477270836,2.7466168
sensitivity,1,drift_0,220,NH1236,220,1498614384.5,2.8226209318179167,2.6891053
sensitivity,1,drift_0,298,NH1324,297,1498614937.0,2.9338776060612504,2.7649927
sensitivity,1,drift_0,296,NH1323,295,1498614992.5,2.5266099848475,2.5804732
sensitivity,1,drift_0,294,NH1322,293,1498615071.5,2.8165363030316675,2.5907557
sensitivity,1,drift_0,517,NH1571,517,1498616800.0,2.6675930037875,2.7293696
sensitivity,1,drift_0,518,NH1572,518,1498617353.0,2.8438639431825004,2.8214598
sensitivity,1,drift_0,520,NH1573,519,1498617768.0,2.7471295151525,2.82347
sensitivity,1,drift_0,522,NH1574,521,1498621809.0,2.7811293674241666,2.765263
sensitivity,1,drift_0,280,NH1302,280,1498637058.5,3.014583128788751,2.7396932
sensitivity,1,drift_0,450,NH1491,450,1498643325.0,2.4046029571968743,2.6045303
sensitivity,1,drift_0,452,NH1493,452,1498643373.5,2.756723655304167,2.810305
sensitivity,1,drift_0,451,NH1492,451,1498643617.0,2.7699136931808335,2.834069
sensitivity,1,drift_0,453,NH1494,453,1498644078.0,2.8766519621216666,2.7860026
sensitivity,1,drift_0,454,NH1495,454,1498644534.0,2.5458145189391668,2.6609914
sensitivity,1,drift_0,455,NH1496,455,1498644867.0,2.794155,3.0171068
sensitivity,1,drift_0,456,NH1497,456,1498645064.0,2.7536738371212492,2.7842143
sensitivity,1,drift_0,457,NH1498,457,1498645284.0,2.580586496212916,2.6785164
sensitivity,1,drift_0,521,NH1574,521,1498647951.0,2.7811293674241666,2.7510767
sensitivity,1,drift_0,519,NH1573,519,1498648050.0,2.7471295151525,2.8167784
sensitivity,1,drift_0,523,NH1575,523,1498648396.0,2.53008267424125,2.6008213
sensitivity,1,drift_0,516,NH1570,516,1498649017.0,2.5346034412883336,2.6166432
sensitivity,1,drift_0,359,NH1396,359,1498653566.0,2.5963870378785012,2.7355387
sensitivity,1,drift_0,360,NH1397,360,1498653680.0,2.622993156565277,2.6101604
sensitivity,1,drift_0,361,NH1398,361,1498653781.5,2.8257200202024997,2.8340642
sensitivity,1,drift_0,389,NH1430,389,1498660227.0,2.598982184847709,2.620378
sensitivity,1,drift_0,335,NH1365,335,1498660890.5,2.4130399090912498,2.5584729
sensitivity,1,drift_0,336,NH1366,336,1498661007.0,2.8110285681816665,2.8944676
sensitivity,1,drift_0,337,NH1367,337,1498661220.0,2.5282417234850003,2.605982
sensitivity,1,drift_0,338,NH1368,338,1498662841.0,2.9217660000004164,3.0052817
sensitivity,1,drift_0,334,NH1364,334,1498663018.0,2.7324893257579177,2.6204493
sensitivity,1,drift_0,333,NH1363,333,1498663097.0,2.8111716136362497,2.7046447
sensitivity,1,drift_0,387,NH1428,387,1498677536.5,2.4962147626258337,2.6736825
sensitivity,1,drift_0,386,NH1427,386,1498677807.5,2.572204270201666,2.7018597
sensitivity,1,drift_0,388,NH1429,388,1498678052.0,2.7701933131311107,2.8419132
sensitivity,1,drift_0,240,NH1258,240,1498682283.0,2.654602325757222,2.6153128
sensitivity,1,drift_0,239,NH1257,239,1498682427.0,2.831951083332778,2.7539454
sensitivity,1,drift_0,241,NH1259,241,1498682470.0,3.1357789444447226,2.7979424
sensitivity,1,drift_0,444,NH1485,444,1498730538.0,2.8668407803025,2.6458247
sensitivity,1,drift_0,445,NH1486,445,1498731001.0,2.9221965719687497,2.8045697
sensitivity,1,drift_0,446,NH1487,446,1498731620.0,2.7554371666662503,2.5872462
sensitivity,1,drift_0,448,NH1489,448,1498731806.5,2.961716594697083,2.6061594
sensitivity,1,drift_0.5,340,NH1376,340,1498536981.0,2.9502337462116666,2.9299889
sensitivity,1,drift_0.5,341,NH1377,341,1498537987.0,3.017101999999166,2.8272965
sensitivity,1,drift_0.5,308,NH1336,308,1498543128.0,2.6871744873736114,2.548391
sensitivity,1,drift_0.5,352,NH1388,352,1498544686.0,2.7922012689387503,2.8933263
sensitivity,1,drift_0.5,353,NH1389,353,1498544840.5,2.744722598485416,2.6672997
sensitivity,1,drift_0.5,406,NH1447,406,1498545499.0,2.79463993939375,2.6967285
sensitivity,1,drift_0.5,269,NH1291,269,1498555067.0,2.8228221780299996,2.6516364
sensitivity,1,drift_0.5,268,NH1290,268,1498555272.5,2.6928882613641667,2.61477
sensitivity,1,drift_0.5,385,NH1426,385,1498556905.5,2.9159720511366674,2.5786824
sensitivity,1,drift_0.5,267,NH1289,267,1498557415.5,2.8609133787891667,2.7134812
sensitivity,1,drift_0.5,266,NH1288,266,1498557641.0,2.745617397727917,2.6856098
sensitivity,1,drift_0.5,307,NH1335,307,1498564294.0,3.0797070101005546,2.748794
sensitivity,1,drift_0.5,393,NH1434,393,1498570353.0,2.8610414507566673,2.5921848
sensitivity,1,drift_0.5,369,NH1407,369,1498572947.5,2.3724959797983334,2.5203447
sensitivity,1,drift_0.5,368,NH1406,368,1498573072.0,2.6985776186861115,2.5661318
sensitivity,1,drift_0.5,370,NH1408,370,1498573120.5,2.9403473358586107,2.7969759
sensitivity,1,drift_0.5,351,NH1387,351,1498575475.0,2.6446771856066666,2.5376747
sensitivity,1,drift_0.5,356,NH1392,356,1498575825.0,2.6571546022733328,2.62173
sensitivity,1,drift_0.5,354,NH1390,354,1498575916.0,2.601928625,2.5410898
sensitivity,1,drift_0.5,355,NH1391,355,1498576163.0,3.0596034772720824,2.8863204
sensitivity,1,drift_0.5,357,NH1393,357,1498576169.5,2.7594724431812505,2.5535972
sensitivity,1,drift_0.5,396,NH1437,396,1498580643.5,2.4572546287883332,2.6040645
sensitivity,1,drift_0.5,397,NH1438,397,1498580706.0,2.8197956249991667,2.6866593
sensitivity,1,drift_0.5,394,NH1435,394,1498581117.5,2.5875511931825,2.609648
sensitivity,1,drift_0.5,395,NH1436,395,1498581200.0,2.9314942272737503,2.680513
sensitivity,1,drift_0.5,374,NH1412,374,1498581338.0,2.7662135151520832,2.7239082
sensitivity,1,drift_0.5,373,NH1411,373,1498581417.0,2.836565439392917,2.7512057
sensitivity,1,drift_0.5,376,NH1414,376,1498582161.0,2.5805085795449996,2.5826206
sensitivity,1,drift_0.5,377,NH1415,377,1498582635.0,2.6120531174233337,2.611792
sensitivity,1,drift_0.5,378,NH1416,378,1498582950.5,2.6666781780308337,2.595264
sensitivity,1,drift_0.5,372,NH1410,372,1498583234.0,2.5341386022729164,2.6664941
sensitivity,1,drift_0.5,371,NH1409,371,1498583313.0,2.9119232272733337,2.6959453
sensitivity,1,drift_0.5,381,NH1422,381,1498583329.5,2.732614287878125,2.8087456
sensitivity,1,drift_0.5,382,NH1423,382,1498583392.0,2.795841687499792,2.7041707
sensitivity,1,drift_0.5,383,NH1424,383,1498583487.5,2.603203013257291,2.5945013
sensitivity,1,drift_0.5,384,NH1425,384,1498584024.0,3.090623825757918,2.8625104
sensitivity,1,drift_0.5,379,NH1420,379,1498585225.5,2.88418860984875,2.675671
sensitivity,1,drift_0.5,380,NH1421,380,1498585288.0,2.6350029640147916,2.7161534
sensitivity,1,drift_0.5,309,NH1337,309,1498585683.0,2.9226101060613896,2.8383276
sensitivity,1,drift_0.5,310,NH1338,310,1498586473.0,2.9221314431825003,2.768967
sensitivity,1,drift_0.5,400,NH1441,400,1498587262.0,2.6845978813138895,2.609268
sensitivity,1,drift_0.5,399,NH1440,399,1498587350.5,2.4855075101008333,2.568511
sensitivity,1,drift_0.5,401,NH1442,401,1498587370.0,2.690955692424499,2.8381145
sensitivity,1,drift_0.5,398,NH1439,398,1498589292.0,2.6040388181808334,2.6971931
sensitivity,1,drift_0.5,402,NH1443,402,1498589308.0,2.6812744053033337,2.6662703
sensitivity,1,drift_0.5,365,NH1403,365,1498596283.0,2.6668114507575003,2.5796158
sensitivity,1,drift_0.5,364,NH1402,364,1498596364.0,2.7964503750012497,2.5015614
sensitivity,1,drift_0.5,366,NH1404,366,1498597027.0,2.76952707197,2.633225
sensitivity,1,drift_0.5,367,NH1405,367,1498597108.0,2.5459914393941667,2.5734572
sensitivity,1,drift_0.5,362,NH1400,362,1498598136.0,2.8297341931820834,2.6093047
sensitivity,1,drift_0.5,390,NH1431,390,1498603234.0,2.8693135707070834,2.876231
sensitivity,1,drift_0.5,391,NH1432,391,1498603301.0,2.4809344823230552,2.5447507
sensitivity,1,drift_0.5,392,NH1433,392,1498603537.0,2.8484010959591677,2.755387
sensitivity,1,drift_0.5,405,NH1446,405,1498608284.5,2.772907863636667,2.8280644
sensitivity,1,drift_0.5,408,NH1449,408,1498609102.0,2.8542932992424994,2.6836596
sensitivity,1,drift_0.5,407,NH1448,407,1498609164.5,2.7518247045458337,2.7514443
sensitivity,1,drift_0.5,403,NH1444,403,1498610132.0,2.7301533333329164,2.5248897
sensitivity,1,drift_0.5,404,NH1445,404,1498610214.0,2.918158560606666,2.7587817
sensitivity,1,drift_0.5,221,NH1237,221,1498612523.0,2.6849211477270836,2.7532089
sensitivity,1,drift_0.5,220,NH1236,220,1498614384.5,2.8226209318179167,2.6718454
sensitivity,1,drift_0.5,298,NH1324,297,1498614937.0,2.9338776060612504,2.766759
sensitivity,1,drift_0.5,296,NH1323,295,1498614992.5,2.5266099848475,2.5721035
sensitivity,1,drift_0.5,294,NH1322,293,1498615071.5,2.8165363030316675,2.6768513
sensitivity,1,drift_0.5,517,NH1571,517,1498616800.0,2.6675930037875,2.7396207
sensitivity,1,drift_0.5,518,NH1572,518,1498617353.0,2.8438639431825004,2.7655952
sensitivity,1,drift_0.5,520,NH1573,519,1498617768.0,2.7471295151525,2.79984
sensitivity,1,drift_0.5,522,NH1574,521,1498621809.0,2.7811293674241666,2.7493675
sensitivity,1,drift_0.5,280,NH1302,280,1498637058.5,3.014583128788751,2.7254672
sensitivity,1,drift_0.5,450,NH1491,450,1498643325.0,2.4046029571968743,2.6271162
sensitivity,1,drift_0.5,452,NH1493,452,1498643373.5,2.756723655304167,2.79822
sensitivity,1,drift_0.5,451,NH1492,451,1498643617.0,2.7699136931808335,2.8381033
sensitivity,1,drift_0.5,453,NH1494,453,1498644078.0,2.8766519621216666,2.803151
sensitivity,1,drift_0.5,454,NH1495,454,1498644534.0,2.5458145189391668,2.6753693
sensitivity,1,drift_0.5,455,NH1496,455,1498644867.0,2.794155,3.0017023
sensitivity,1,drift_0.5,456,NH1497,456,1498645064.0,2.7536738371212492,2.7865279
sensitivity,1,drift_0.5,457,NH1498,457,1498645284.0,2.580586496212916,2.6734042
sensitivity,1,drift_0.5,521,NH1574,521,1498647951.0,2.7811293674241666,2.7293231
sensitivity,1,drift_0.5,519,NH1573,519,1498648050.0,2.7471295151525,2.789108
sensitivity,1,drift_0.5,523,NH1575,523,1498648396.0,2.53008267424125,2.6118999
sensitivity,1,drift_0.5,516,NH1570,516,1498649017.0,2.5346034412883336,2.625239
sensitivity,1,drift_0.5,359,NH1396,359,1498653566.0,2.5963870378785012,2.7713866
sensitivity,1,drift_0.5,360,NH1397,360,1498653680.0,2.622993156565277,2.617892
sensitivity,1,drift_0.5,361,NH1398,361,1498653781.5,2.8257200202024997,2.9050107
sensitivity,1,drift_0.5,389,NH1430,389,1498660227.0,2.598982184847709,2.621203
sensitivity,1,drift_0.5,335,NH1365,335,1498660890.5,2.4130399090912498,2.5556767
sensitivity,1,drift_0.5,336,NH1366,336,1498661007.0,2.8110285681816665,2.8648074
sensitivity,1,drift_0.5,337,NH1367,337,1498661220.0,2.5282417234850003,2.5746903
sensitivity,1,drift_0.5,338,NH1368,338,1498662841.0,2.9217660000004164,2.9598105
sensitivity,1,drift_0.5,334,NH1364,334,1498663018.0,2.7324893257579177,2.605479
sensitivity,1,drift_0.5,333,NH1363,333,1498663097.0,2.8111716136362497,2.699401
sensitivity,1,drift_0.5,387,NH1428,387,1498677536.5,2.4962147626258337,2.6849935
sensitivity,1,drift_0.5,386,NH1427,386,1498677807.5,2.572204270201666,2.7246306
sensitivity,1,drift_0.5,388,NH1429,388,1498678052.0,2.7701933131311107,2.855443
sensitivity,1,drift_0.5,240,NH1258,240,1498682283.0,2.654602325757222,2.577684
sensitivity,1,drift_0.5,239,NH1257,239,1498682427.0,2.831951083332778,2.7190306
sensitivity,1,drift_0.5,241,NH1259,241,1498682470.0,3.1357789444447226,2.7431254
sensitivity,1,drift_0.5,444,NH1485,444,1498730538.0,2.8668407803025,2.6314187
sensitivity,1,drift_0.5,445,NH1486,445,1498731001.0,2.9221965719687497,2.7860165
sensitivity,1,drift_0.5,446,NH1487,446,1498731620.0,2.7554371666662503,2.644146
sensitivity,1,drift_0.5,448,NH1489,448,1498731806.5,2.961716594697083,2.6083558
sensitivity,1,top160,340,NH1376,340,1498536981.0,2.9502337462116666,2.9535651
sensitivity,1,top160,341,NH1377,341,1498537987.0,3.017101999999166,2.8007019
sensitivity,1,top160,308,NH1336,308,1498543128.0,2.6871744873736114,2.5587628
sensitivity,1,top160,352,NH1388,352,1498544686.0,2.7922012689387503,2.868317
sensitivity,1,top160,353,NH1389,353,1498544840.5,2.744722598485416,2.6250367
sensitivity,1,top160,406,NH1447,406,1498545499.0,2.79463993939375,2.7067392
sensitivity,1,top160,269,NH1291,269,1498555067.0,2.8228221780299996,2.6566706
sensitivity,1,top160,268,NH1290,268,1498555272.5,2.6928882613641667,2.6071393
sensitivity,1,top160,385,NH1426,385,1498556905.5,2.9159720511366674,2.624666
sensitivity,1,top160,267,NH1289,267,1498557415.5,2.8609133787891667,2.6546662
sensitivity,1,top160,266,NH1288,266,1498557641.0,2.745617397727917,2.6531978
sensitivity,1,top160,307,NH1335,307,1498564294.0,3.0797070101005546,2.763148
sensitivity,1,top160,393,NH1434,393,1498570353.0,2.8610414507566673,2.549771
sensitivity,1,top160,369,NH1407,369,1498572947.5,2.3724959797983334,2.5409424
sensitivity,1,top160,368,NH1406,368,1498573072.0,2.6985776186861115,2.5775793
sensitivity,1,top160,370,NH1408,370,1498573120.5,2.9403473358586107,2.8401535
sensitivity,1,top160,351,NH1387,351,1498575475.0,2.6446771856066666,2.53102
sensitivity,1,top160,356,NH1392,356,1498575825.0,2.6571546022733328,2.6202366
sensitivity,1,top160,354,NH1390,354,1498575916.0,2.601928625,2.5081387
sensitivity,1,top160,355,NH1391,355,1498576163.0,3.0596034772720824,2.8839686
sensitivity,1,top160,357,NH1393,357,1498576169.5,2.7594724431812505,2.5600529
sensitivity,1,top160,396,NH1437,396,1498580643.5,2.4572546287883332,2.6020064
sensitivity,1,top160,397,NH1438,397,1498580706.0,2.8197956249991667,2.6946611
sensitivity,1,top160,394,NH1435,394,1498581117.5,2.5875511931825,2.6084502
sensitivity,1,top160,395,NH1436,395,1498581200.0,2.9314942272737503,2.6903782
sensitivity,1,top160,374,NH1412,374,1498581338.0,2.7662135151520832,2.6775386
sensitivity,1,top160,373,NH1411,373,1498581417.0,2.836565439392917,2.7088683
sensitivity,1,top160,376,NH1414,376,1498582161.0,2.5805085795449996,2.602722
sensitivity,1,top160,377,NH1415,377,1498582635.0,2.6120531174233337,2.5824971
sensitivity,1,top160,378,NH1416,378,1498582950.5,2.6666781780308337,2.5612366
sensitivity,1,top160,372,NH1410,372,1498583234.0,2.5341386022729164,2.6460319
sensitivity,1,top160,371,NH1409,371,1498583313.0,2.9119232272733337,2.6873975
sensitivity,1,top160,381,NH1422,381,1498583329.5,2.732614287878125,2.8161926
sensitivity,1,top160,382,NH1423,382,1498583392.0,2.795841687499792,2.7145305
sensitivity,1,top160,383,NH1424,383,1498583487.5,2.603203013257291,2.6295753
sensitivity,1,top160,384,NH1425,384,1498584024.0,3.090623825757918,2.9224875
sensitivity,1,top160,379,NH1420,379,1498585225.5,2.88418860984875,2.728392
sensitivity,1,top160,380,NH1421,380,1498585288.0,2.6350029640147916,2.7067115
