scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,1,GBR,241,NH1259,241,1498682470.0,3.1357789444447226,2.800696883020418
strong_baseline,1,GBR,444,NH1485,444,1498730538.0,2.8668407803025,2.610081545702919
strong_baseline,1,GBR,445,NH1486,445,1498731001.0,2.9221965719687497,2.7869635702859346
strong_baseline,1,GBR,446,NH1487,446,1498731620.0,2.7554371666662503,2.623655169733851
strong_baseline,1,GBR,448,NH1489,448,1498731806.5,2.961716594697083,2.5839502201935662
strong_baseline,1,SVR,340,NH1376,340,1498536981.0,2.9502337462116666,2.815677783265008
strong_baseline,1,SVR,341,NH1377,341,1498537987.0,3.017101999999166,2.7479550735165437
strong_baseline,1,SVR,308,NH1336,308,1498543128.0,2.6871744873736114,2.7066006203945903
strong_baseline,1,SVR,352,NH1388,352,1498544686.0,2.7922012689387503,2.8205049540387157
strong_baseline,1,SVR,353,NH1389,353,1498544840.5,2.744722598485416,2.583878171114938
strong_baseline,1,SVR,406,NH1447,406,1498545499.0,2.79463993939375,2.722050610451728
strong_baseline,1,SVR,269,NH1291,269,1498555067.0,2.8228221780299996,2.7889802149204477
strong_baseline,1,SVR,268,NH1290,268,1498555272.5,2.6928882613641667,2.6842179578890004
strong_baseline,1,SVR,385,NH1426,385,1498556905.5,2.9159720511366674,2.664374429512221
strong_baseline,1,SVR,267,NH1289,267,1498557415.5,2.8609133787891667,2.8335812436330348
strong_baseline,1,SVR,266,NH1288,266,1498557641.0,2.745617397727917,2.739377075596046
strong_baseline,1,SVR,307,NH1335,307,1498564294.0,3.0797070101005546,2.74534455277675
strong_baseline,1,SVR,393,NH1434,393,1498570353.0,2.8610414507566673,2.584261914069623
strong_baseline,1,SVR,369,NH1407,369,1498572947.5,2.3724959797983334,2.598911533799239
strong_baseline,1,SVR,368,NH1406,368,1498573072.0,2.6985776186861115,2.6055137773135226
strong_baseline,1,SVR,370,NH1408,370,1498573120.5,2.9403473358586107,2.7790851971917405
strong_baseline,1,SVR,351,NH1387,351,1498575475.0,2.6446771856066666,2.5414909322315524
strong_baseline,1,SVR,356,NH1392,356,1498575825.0,2.6571546022733328,2.6516141172100944
strong_baseline,1,SVR,354,NH1390,354,1498575916.0,2.601928625,2.611011857509561
strong_baseline,1,SVR,355,NH1391,355,1498576163.0,3.0596034772720824,2.808380661854826
strong_baseline,1,SVR,357,NH1393,357,1498576169.5,2.7594724431812505,2.5510359820849846
strong_baseline,1,SVR,396,NH1437,396,1498580643.5,2.4572546287883332,2.5698519530197665
strong_baseline,1,SVR,397,NH1438,397,1498580706.0,2.8197956249991667,2.674616116051484
strong_baseline,1,SVR,394,NH1435,394,1498581117.5,2.5875511931825,2.613281127928373
strong_baseline,1,SVR,395,NH1436,395,1498581200.0,2.9314942272737503,2.6930797919193434
strong_baseline,1,SVR,374,NH1412,374,1498581338.0,2.7662135151520832,2.6879747415145716
strong_baseline,1,SVR,373,NH1411,373,1498581417.0,2.836565439392917,2.7645297801271376
strong_baseline,1,SVR,376,NH1414,376,1498582161.0,2.5805085795449996,2.6860860774881896
strong_baseline,1,SVR,377,NH1415,377,1498582635.0,2.6120531174233337,2.6972101518368903
strong_baseline,1,SVR,378,NH1416,378,1498582950.5,2.6666781780308337,2.6398310457651317
strong_baseline,1,SVR,372,NH1410,372,1498583234.0,2.5341386022729164,2.7110363580116608
strong_baseline,1,SVR,371,NH1409,371,1498583313.0,2.9119232272733337,2.65950923634272
strong_baseline,1,SVR,381,NH1422,381,1498583329.5,2.732614287878125,2.721214679029123
strong_baseline,1,SVR,382,NH1423,382,1498583392.0,2.795841687499792,2.7011260774064794
strong_baseline,1,SVR,383,NH1424,383,1498583487.5,2.603203013257291,2.6313317289197724
strong_baseline,1,SVR,384,NH1425,384,1498584024.0,3.090623825757918,2.834814393238323
strong_baseline,1,SVR,379,NH1420,379,1498585225.5,2.88418860984875,2.6451974768931104
strong_baseline,1,SVR,380,NH1421,380,1498585288.0,2.6350029640147916,2.696140232670827
strong_baseline,1,SVR,309,NH1337,309,1498585683.0,2.9226101060613896,2.786677189102074
strong_baseline,1,SVR,310,NH1338,310,1498586473.0,2.9221314431825003,2.7591645331052725
strong_baseline,1,SVR,400,NH1441,400,1498587262.0,2.6845978813138895,2.6344580602923426
strong_baseline,1,SVR,399,NH1440,399,1498587350.5,2.4855075101008333,2.6694125092629366
strong_baseline,1,SVR,401,NH1442,401,1498587370.0,2.690955692424499,2.832036571246311
strong_baseline,1,SVR,398,NH1439,398,1498589292.0,2.6040388181808334,2.7274725592179956
strong_baseline,1,SVR,402,NH1443,402,1498589308.0,2.6812744053033337,2.738298646931508
strong_baseline,1,SVR,365,NH1403,365,1498596283.0,2.6668114507575003,2.6843345065937183
strong_baseline,1,SVR,364,NH1402,364,1498596364.0,2.7964503750012497,2.6930933243951856
strong_baseline,1,SVR,366,NH1404,366,1498597027.0,2.76952707197,2.711627913497154
strong_baseline,1,SVR,367,NH1405,367,1498597108.0,2.5459914393941667,2.59774797947434
strong_baseline,1,SVR,362,NH1400,362,1498598136.0,2.8297341931820834,2.6635167425403967
strong_baseline,1,SVR,390,NH1431,390,1498603234.0,2.8693135707070834,2.7850798046825704
strong_baseline,1,SVR,391,NH1432,391,1498603301.0,2.4809344823230552,2.620705393814904
strong_baseline,1,SVR,392,NH1433,392,1498603537.0,2.8484010959591677,2.786616479131855
strong_baseline,1,SVR,405,NH1446,405,1498608284.5,2.772907863636667,2.716046833959584
strong_baseline,1,SVR,408,NH1449,408,1498609102.0,2.8542932992424994,2.6991379945928844
strong_baseline,1,SVR,407,NH1448,407,1498609164.5,2.7518247045458337,2.718996880897364
strong_baseline,1,SVR,403,NH1444,403,1498610132.0,2.7301533333329164,2.6573783476378474
strong_baseline,1,SVR,404,NH1445,404,1498610214.0,2.918158560606666,2.7160674998822514
strong_baseline,1,SVR,221,NH1237,221,1498612523.0,2.6849211477270836,2.761502162010748
strong_baseline,1,SVR,220,NH1236,220,1498614384.5,2.8226209318179167,2.6718031338140054
strong_baseline,1,SVR,298,NH1324,297,1498614937.0,2.9338776060612504,2.765974431062751
strong_baseline,1,SVR,296,NH1323,295,1498614992.5,2.5266099848475,2.659375581079336
strong_baseline,1,SVR,294,NH1322,293,1498615071.5,2.8165363030316675,2.7534291913756435
strong_baseline,1,SVR,517,NH1571,517,1498616800.0,2.6675930037875,2.7134148512899845
strong_baseline,1,SVR,518,NH1572,518,1498617353.0,2.8438639431825004,2.753071131173187
strong_baseline,1,SVR,520,NH1573,519,1498617768.0,2.7471295151525,2.765281365949761
strong_baseline,1,SVR,522,NH1574,521,1498621809.0,2.7811293674241666,2.7658140097353843
strong_baseline,1,SVR,280,NH1302,280,1498637058.5,3.014583128788751,2.706521428327465
strong_baseline,1,SVR,450,NH1491,450,1498643325.0,2.4046029571968743,2.5915179892928664
strong_baseline,1,SVR,452,NH1493,452,1498643373.5,2.756723655304167,2.74281768926069
strong_baseline,1,SVR,451,NH1492,451,1498643617.0,2.7699136931808335,2.7295438508444327
strong_baseline,1,SVR,453,NH1494,453,1498644078.0,2.8766519621216666,2.743810488041799
strong_baseline,1,SVR,454,NH1495,454,1498644534.0,2.5458145189391668,2.6186434670871335
strong_baseline,1,SVR,455,NH1496,455,1498644867.0,2.794155,2.7803117213420805
strong_baseline,1,SVR,456,NH1497,456,1498645064.0,2.7536738371212492,2.6731753546504504
strong_baseline,1,SVR,457,NH1498,457,1498645284.0,2.580586496212916,2.606865356540398
strong_baseline,1,SVR,521,NH1574,521,1498647951.0,2.7811293674241666,2.749996106444746
strong_baseline,1,SVR,519,NH1573,519,1498648050.0,2.7471295151525,2.7115548391821576
strong_baseline,1,SVR,523,NH1575,523,1498648396.0,2.53008267424125,2.6071880848872686
strong_baseline,1,SVR,516,NH1570,516,1498649017.0,2.5346034412883336,2.628214133043872
strong_baseline,1,SVR,359,NH1396,359,1498653566.0,2.5963870378785012,2.7638244768964406
strong_baseline,1,SVR,360,NH1397,360,1498653680.0,2.622993156565277,2.761643755816278
strong_baseline,1,SVR,361,NH1398,361,1498653781.5,2.8257200202024997,2.7712704264201267
strong_baseline,1,SVR,389,NH1430,389,1498660227.0,2.598982184847709,2.627198802688809
strong_baseline,1,SVR,335,NH1365,335,1498660890.5,2.4130399090912498,2.6249372744773667
strong_baseline,1,SVR,336,NH1366,336,1498661007.0,2.8110285681816665,2.74086304675226
strong_baseline,1,SVR,337,NH1367,337,1498661220.0,2.5282417234850003,2.626514295098127
strong_baseline,1,SVR,338,NH1368,338,1498662841.0,2.9217660000004164,2.7539246222219163
strong_baseline,1,SVR,334,NH1364,334,1498663018.0,2.7324893257579177,2.6551362657081286
strong_baseline,1,SVR,333,NH1363,333,1498663097.0,2.8111716136362497,2.6897556945738708
strong_baseline,1,SVR,387,NH1428,387,1498677536.5,2.4962147626258337,2.6579279100988824
strong_baseline,1,SVR,386,NH1427,386,1498677807.5,2.572204270201666,2.7573124136033194
strong_baseline,1,SVR,388,NH1429,388,1498678052.0,2.7701933131311107,2.7946782281577423
strong_baseline,1,SVR,240,NH1258,240,1498682283.0,2.654602325757222,2.698409445506313
strong_baseline,1,SVR,239,NH1257,239,1498682427.0,2.831951083332778,2.756657047906327
strong_baseline,1,SVR,241,NH1259,241,1498682470.0,3.1357789444447226,2.810561574710956
strong_baseline,1,SVR,444,NH1485,444,1498730538.0,2.8668407803025,2.6470213409041556
strong_baseline,1,SVR,445,NH1486,445,1498731001.0,2.9221965719687497,2.729306199826526
strong_baseline,1,SVR,446,NH1487,446,1498731620.0,2.7554371666662503,2.6337034879445587
strong_baseline,1,SVR,448,NH1489,448,1498731806.5,2.961716594697083,2.62705085600866
strong_baseline,1,LightGBM,340,NH1376,340,1498536981.0,2.9502337462116666,2.9551368991851867
strong_baseline,1,LightGBM,341,NH1377,341,1498537987.0,3.017101999999166,2.873697810768146
strong_baseline,1,LightGBM,308,NH1336,308,1498543128.0,2.6871744873736114,2.577764702029525
strong_baseline,1,LightGBM,352,NH1388,352,1498544686.0,2.7922012689387503,2.957149498040122
strong_baseline,1,LightGBM,353,NH1389,353,1498544840.5,2.744722598485416,2.664215268106112
strong_baseline,1,LightGBM,406,NH1447,406,1498545499.0,2.79463993939375,2.696563740486844
strong_baseline,1,LightGBM,269,NH1291,269,1498555067.0,2.8228221780299996,2.6474531733424036
strong_baseline,1,LightGBM,268,NH1290,268,1498555272.5,2.6928882613641667,2.5993865503827176
strong_baseline,1,LightGBM,385,NH1426,385,1498556905.5,2.9159720511366674,2.6425736447369013
strong_baseline,1,LightGBM,267,NH1289,267,1498557415.5,2.8609133787891667,2.674914791431579
strong_baseline,1,LightGBM,266,NH1288,266,1498557641.0,2.745617397727917,2.6585419066523275
strong_baseline,1,LightGBM,307,NH1335,307,1498564294.0,3.0797070101005546,2.738675398391886
strong_baseline,1,LightGBM,393,NH1434,393,1498570353.0,2.8610414507566673,2.5708356099129395
strong_baseline,1,LightGBM,369,NH1407,369,1498572947.5,2.3724959797983334,2.529059394033842
strong_baseline,1,LightGBM,368,NH1406,368,1498573072.0,2.6985776186861115,2.549957953786736
strong_baseline,1,LightGBM,370,NH1408,370,1498573120.5,2.9403473358586107,2.81408939414124
strong_baseline,1,LightGBM,351,NH1387,351,1498575475.0,2.6446771856066666,2.5558669416452475
strong_baseline,1,LightGBM,356,NH1392,356,1498575825.0,2.6571546022733328,2.6820108464010235
strong_baseline,1,LightGBM,354,NH1390,354,1498575916.0,2.601928625,2.5683857605057
strong_baseline,1,LightGBM,355,NH1391,355,1498576163.0,3.0596034772720824,2.8709951324875944
strong_baseline,1,LightGBM,357,NH1393,357,1498576169.5,2.7594724431812505,2.605996789963314
strong_baseline,1,LightGBM,396,NH1437,396,1498580643.5,2.4572546287883332,2.5888848591617353
strong_baseline,1,LightGBM,397,NH1438,397,1498580706.0,2.8197956249991667,2.662827120977858
strong_baseline,1,LightGBM,394,NH1435,394,1498581117.5,2.5875511931825,2.582725586568238
strong_baseline,1,LightGBM,395,NH1436,395,1498581200.0,2.9314942272737503,2.694939779244218
strong_baseline,1,LightGBM,374,NH1412,374,1498581338.0,2.7662135151520832,2.657372248757177
strong_baseline,1,LightGBM,373,NH1411,373,1498581417.0,2.836565439392917,2.7892232185261734
strong_baseline,1,LightGBM,376,NH1414,376,1498582161.0,2.5805085795449996,2.6485740392683965
strong_baseline,1,LightGBM,377,NH1415,377,1498582635.0,2.6120531174233337,2.6309811352463117
strong_baseline,1,LightGBM,378,NH1416,378,1498582950.5,2.6666781780308337,2.603479124309631
strong_baseline,1,LightGBM,372,NH1410,372,1498583234.0,2.5341386022729164,2.701615929520951
strong_baseline,1,LightGBM,371,NH1409,371,1498583313.0,2.9119232272733337,2.672931486228107
strong_baseline,1,LightGBM,381,NH1422,381,1498583329.5,2.732614287878125,2.835485152043592
strong_baseline,1,LightGBM,382,NH1423,382,1498583392.0,2.795841687499792,2.676913564716179
strong_baseline,1,LightGBM,383,NH1424,383,1498583487.5,2.603203013257291,2.597677652227615
strong_baseline,1,LightGBM,384,NH1425,384,1498584024.0,3.090623825757918,2.910564398259812
strong_baseline,1,LightGBM,379,NH1420,379,1498585225.5,2.88418860984875,2.7113141434959354
strong_baseline,1,LightGBM,380,NH1421,380,1498585288.0,2.6350029640147916,2.6745347664777555
strong_baseline,1,LightGBM,309,NH1337,309,1498585683.0,2.9226101060613896,2.861039529427646
strong_baseline,1,LightGBM,310,NH1338,310,1498586473.0,2.9221314431825003,2.8150676466943203
strong_baseline,1,LightGBM,400,NH1441,400,1498587262.0,2.6845978813138895,2.591606485073362
strong_baseline,1,LightGBM,399,NH1440,399,1498587350.5,2.4855075101008333,2.622165043066704
strong_baseline,1,LightGBM,401,NH1442,401,1498587370.0,2.690955692424499,2.9047672840642207
strong_baseline,1,LightGBM,398,NH1439,398,1498589292.0,2.6040388181808334,2.6456112706754937
strong_baseline,1,LightGBM,402,NH1443,402,1498589308.0,2.6812744053033337,2.6787327145911983
strong_baseline,1,LightGBM,365,NH1403,365,1498596283.0,2.6668114507575003,2.61027554724779
strong_baseline,1,LightGBM,364,NH1402,364,1498596364.0,2.7964503750012497,2.5401314244583078
strong_baseline,1,LightGBM,366,NH1404,366,1498597027.0,2.76952707197,2.6521417669205096
strong_baseline,1,LightGBM,367,NH1405,367,1498597108.0,2.5459914393941667,2.5682925928936515
strong_baseline,1,LightGBM,362,NH1400,362,1498598136.0,2.8297341931820834,2.615460816302257
strong_baseline,1,LightGBM,390,NH1431,390,1498603234.0,2.8693135707070834,2.838007843752305
strong_baseline,1,LightGBM,391,NH1432,391,1498603301.0,2.4809344823230552,2.5238521197119907
strong_baseline,1,LightGBM,392,NH1433,392,1498603537.0,2.8484010959591677,2.749389537487495
strong_baseline,1,LightGBM,405,NH1446,405,1498608284.5,2.772907863636667,2.896329176053934
strong_baseline,1,LightGBM,408,NH1449,408,1498609102.0,2.8542932992424994,2.6545232038596605
strong_baseline,1,LightGBM,407,NH1448,407,1498609164.5,2.7518247045458337,2.778173995624831
strong_baseline,1,LightGBM,403,NH1444,403,1498610132.0,2.7301533333329164,2.553736432784119
strong_baseline,1,LightGBM,404,NH1445,404,1498610214.0,2.918158560606666,2.722165457588637
strong_baseline,1,LightGBM,221,NH1237,221,1498612523.0,2.6849211477270836,2.8248962797949217
strong_baseline,1,LightGBM,220,NH1236,220,1498614384.5,2.8226209318179167,2.718445105910517
strong_baseline,1,LightGBM,298,NH1324,297,1498614937.0,2.9338776060612504,2.8527754980842843
strong_baseline,1,LightGBM,296,NH1323,295,1498614992.5,2.5266099848475,2.6180920727800476
strong_baseline,1,LightGBM,294,NH1322,293,1498615071.5,2.8165363030316675,2.645604625677055
strong_baseline,1,LightGBM,517,NH1571,517,1498616800.0,2.6675930037875,2.744227360326928
strong_baseline,1,LightGBM,518,NH1572,518,1498617353.0,2.8438639431825004,2.802246398636424
strong_baseline,1,LightGBM,520,NH1573,519,1498617768.0,2.7471295151525,2.853713117432283
strong_baseline,1,LightGBM,522,NH1574,521,1498621809.0,2.7811293674241666,2.7918889801873497
strong_baseline,1,LightGBM,280,NH1302,280,1498637058.5,3.014583128788751,2.81304802750452
strong_baseline,1,LightGBM,450,NH1491,450,1498643325.0,2.4046029571968743,2.578534515843177
strong_baseline,1,LightGBM,452,NH1493,452,1498643373.5,2.756723655304167,2.7068975691568955
strong_baseline,1,LightGBM,451,NH1492,451,1498643617.0,2.7699136931808335,2.780638230354441
strong_baseline,1,LightGBM,453,NH1494,453,1498644078.0,2.8766519621216666,2.786030537170216
strong_baseline,1,LightGBM,454,NH1495,454,1498644534.0,2.5458145189391668,2.649922089875176
strong_baseline,1,LightGBM,455,NH1496,455,1498644867.0,2.794155,2.9449949660826658
strong_baseline,1,LightGBM,456,NH1497,456,1498645064.0,2.7536738371212492,2.744893536024616
strong_baseline,1,LightGBM,457,NH1498,457,1498645284.0,2.580586496212916,2.6578141208575503
strong_baseline,1,LightGBM,521,NH1574,521,1498647951.0,2.7811293674241666,2.7735740455400584
strong_baseline,1,LightGBM,519,NH1573,519,1498648050.0,2.7471295151525,2.8501352596942477
strong_baseline,1,LightGBM,523,NH1575,523,1498648396.0,2.53008267424125,2.601035547169774
strong_baseline,1,LightGBM,516,NH1570,516,1498649017.0,2.5346034412883336,2.638829063296399
strong_baseline,1,LightGBM,359,NH1396,359,1498653566.0,2.5963870378785012,2.8781266162544923
strong_baseline,1,LightGBM,360,NH1397,360,1498653680.0,2.622993156565277,2.6291462367343157
strong_baseline,1,LightGBM,361,NH1398,361,1498653781.5,2.8257200202024997,2.881613696180734
strong_baseline,1,LightGBM,389,NH1430,389,1498660227.0,2.598982184847709,2.6481516508929603
strong_baseline,1,LightGBM,335,NH1365,335,1498660890.5,2.4130399090912498,2.587749983251175
strong_baseline,1,LightGBM,336,NH1366,336,1498661007.0,2.8110285681816665,2.9113754937595466
strong_baseline,1,LightGBM,337,NH1367,337,1498661220.0,2.5282417234850003,2.617231683390662
strong_baseline,1,LightGBM,338,NH1368,338,1498662841.0,2.9217660000004164,3.0235332906004744
strong_baseline,1,LightGBM,334,NH1364,334,1498663018.0,2.7324893257579177,2.682768365405986
strong_baseline,1,LightGBM,333,NH1363,333,1498663097.0,2.8111716136362497,2.717857866258383
strong_baseline,1,LightGBM,387,NH1428,387,1498677536.5,2.4962147626258337,2.614692625547782
strong_baseline,1,LightGBM,386,NH1427,386,1498677807.5,2.572204270201666,2.6947834412770426
strong_baseline,1,LightGBM,388,NH1429,388,1498678052.0,2.7701933131311107,2.7855895580286307
strong_baseline,1,LightGBM,240,NH1258,240,1498682283.0,2.654602325757222,2.626583047094837
