fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,338,NH1368,338,1498662841.0,fixed_full_d2,time_d2,2.9217660000004164,2.9203783671061196
1,334,NH1364,334,1498663018.0,fixed_full_d2,time_d2,2.7324893257579177,2.6160961786905923
1,333,NH1363,333,1498663097.0,fixed_full_d2,time_d2,2.8111716136362497,2.690272490183512
1,387,NH1428,387,1498677536.5,fixed_full_d2,time_d2,2.4962147626258337,2.6674291292826333
1,386,NH1427,386,1498677807.5,fixed_full_d2,time_d2,2.572204270201666,2.6727426846822104
1,388,NH1429,388,1498678052.0,fixed_full_d2,time_d2,2.7701933131311107,2.8447981675465903
1,240,NH1258,240,1498682283.0,fixed_full_d2,time_d2,2.654602325757222,2.6113643646240234
1,239,NH1257,239,1498682427.0,fixed_full_d2,time_d2,2.831951083332778,2.7686652342478433
1,241,NH1259,241,1498682470.0,fixed_full_d2,time_d2,3.1357789444447226,2.8229563236236572
1,444,NH1485,444,1498730538.0,fixed_full_d2,time_d2,2.8668407803025,2.6358073552449546
1,445,NH1486,445,1498731001.0,fixed_full_d2,time_d2,2.9221965719687497,2.773702621459961
1,446,NH1487,446,1498731620.0,fixed_full_d2,time_d2,2.7554371666662503,2.60178271929423
1,448,NH1489,448,1498731806.5,fixed_full_d2,time_d2,2.961716594697083,2.607102553049723
1,340,NH1376,340,1498536981.0,mean_baseline,time_d2,2.9502337462116666,2.782196858891911
1,341,NH1377,341,1498537987.0,mean_baseline,time_d2,3.017101999999166,2.782196858891911
1,308,NH1336,308,1498543128.0,mean_baseline,time_d2,2.6871744873736114,2.782196858891911
1,352,NH1388,352,1498544686.0,mean_baseline,time_d2,2.7922012689387503,2.782196858891911
1,353,NH1389,353,1498544840.5,mean_baseline,time_d2,2.744722598485416,2.782196858891911
1,406,NH1447,406,1498545499.0,mean_baseline,time_d2,2.79463993939375,2.782196858891911
1,269,NH1291,269,1498555067.0,mean_baseline,time_d2,2.8228221780299996,2.782196858891911
1,268,NH1290,268,1498555272.5,mean_baseline,time_d2,2.6928882613641667,2.782196858891911
1,385,NH1426,385,1498556905.5,mean_baseline,time_d2,2.9159720511366674,2.782196858891911
1,267,NH1289,267,1498557415.5,mean_baseline,time_d2,2.8609133787891667,2.782196858891911
1,266,NH1288,266,1498557641.0,mean_baseline,time_d2,2.745617397727917,2.782196858891911
1,307,NH1335,307,1498564294.0,mean_baseline,time_d2,3.0797070101005546,2.782196858891911
1,393,NH1434,393,1498570353.0,mean_baseline,time_d2,2.8610414507566673,2.782196858891911
1,369,NH1407,369,1498572947.5,mean_baseline,time_d2,2.3724959797983334,2.782196858891911
1,368,NH1406,368,1498573072.0,mean_baseline,time_d2,2.6985776186861115,2.782196858891911
1,370,NH1408,370,1498573120.5,mean_baseline,time_d2,2.9403473358586107,2.782196858891911
1,351,NH1387,351,1498575475.0,mean_baseline,time_d2,2.6446771856066666,2.782196858891911
1,356,NH1392,356,1498575825.0,mean_baseline,time_d2,2.6571546022733328,2.782196858891911
1,354,NH1390,354,1498575916.0,mean_baseline,time_d2,2.601928625,2.782196858891911
1,355,NH1391,355,1498576163.0,mean_baseline,time_d2,3.0596034772720824,2.782196858891911
1,357,NH1393,357,1498576169.5,mean_baseline,time_d2,2.7594724431812505,2.782196858891911
1,396,NH1437,396,1498580643.5,mean_baseline,time_d2,2.4572546287883332,2.782196858891911
1,397,NH1438,397,1498580706.0,mean_baseline,time_d2,2.8197956249991667,2.782196858891911
1,394,NH1435,394,1498581117.5,mean_baseline,time_d2,2.5875511931825,2.782196858891911
1,395,NH1436,395,1498581200.0,mean_baseline,time_d2,2.9314942272737503,2.782196858891911
1,374,NH1412,374,1498581338.0,mean_baseline,time_d2,2.7662135151520832,2.782196858891911
1,373,NH1411,373,1498581417.0,mean_baseline,time_d2,2.836565439392917,2.782196858891911
1,376,NH1414,376,1498582161.0,mean_baseline,time_d2,2.5805085795449996,2.782196858891911
1,377,NH1415,377,1498582635.0,mean_baseline,time_d2,2.6120531174233337,2.782196858891911
1,378,NH1416,378,1498582950.5,mean_baseline,time_d2,2.6666781780308337,2.782196858891911
1,372,NH1410,372,1498583234.0,mean_baseline,time_d2,2.5341386022729164,2.782196858891911
1,371,NH1409,371,1498583313.0,mean_baseline,time_d2,2.9119232272733337,2.782196858891911
1,381,NH1422,381,1498583329.5,mean_baseline,time_d2,2.732614287878125,2.782196858891911
1,382,NH1423,382,1498583392.0,mean_baseline,time_d2,2.795841687499792,2.782196858891911
1,383,NH1424,383,1498583487.5,mean_baseline,time_d2,2.603203013257291,2.782196858891911
1,384,NH1425,384,1498584024.0,mean_baseline,time_d2,3.090623825757918,2.782196858891911
1,379,NH1420,379,1498585225.5,mean_baseline,time_d2,2.88418860984875,2.782196858891911
1,380,NH1421,380,1498585288.0,mean_baseline,time_d2,2.6350029640147916,2.782196858891911
1,309,NH1337,309,1498585683.0,mean_baseline,time_d2,2.9226101060613896,2.782196858891911
1,310,NH1338,310,1498586473.0,mean_baseline,time_d2,2.9221314431825003,2.782196858891911
1,400,NH1441,400,1498587262.0,mean_baseline,time_d2,2.6845978813138895,2.782196858891911
1,399,NH1440,399,1498587350.5,mean_baseline,time_d2,2.4855075101008333,2.782196858891911
1,401,NH1442,401,1498587370.0,mean_baseline,time_d2,2.690955692424499,2.782196858891911
1,398,NH1439,398,1498589292.0,mean_baseline,time_d2,2.6040388181808334,2.782196858891911
1,402,NH1443,402,1498589308.0,mean_baseline,time_d2,2.6812744053033337,2.782196858891911
1,365,NH1403,365,1498596283.0,mean_baseline,time_d2,2.6668114507575003,2.782196858891911
1,364,NH1402,364,1498596364.0,mean_baseline,time_d2,2.7964503750012497,2.782196858891911
1,366,NH1404,366,1498597027.0,mean_baseline,time_d2,2.76952707197,2.782196858891911
1,367,NH1405,367,1498597108.0,mean_baseline,time_d2,2.5459914393941667,2.782196858891911
1,362,NH1400,362,1498598136.0,mean_baseline,time_d2,2.8297341931820834,2.782196858891911
1,390,NH1431,390,1498603234.0,mean_baseline,time_d2,2.8693135707070834,2.782196858891911
1,391,NH1432,391,1498603301.0,mean_baseline,time_d2,2.4809344823230552,2.782196858891911
1,392,NH1433,392,1498603537.0,mean_baseline,time_d2,2.8484010959591677,2.782196858891911
1,405,NH1446,405,1498608284.5,mean_baseline,time_d2,2.772907863636667,2.782196858891911
1,408,NH1449,408,1498609102.0,mean_baseline,time_d2,2.8542932992424994,2.782196858891911
1,407,NH1448,407,1498609164.5,mean_baseline,time_d2,2.7518247045458337,2.782196858891911
1,403,NH1444,403,1498610132.0,mean_baseline,time_d2,2.7301533333329164,2.782196858891911
1,404,NH1445,404,1498610214.0,mean_baseline,time_d2,2.918158560606666,2.782196858891911
1,221,NH1237,221,1498612523.0,mean_baseline,time_d2,2.6849211477270836,2.782196858891911
1,220,NH1236,220,1498614384.5,mean_baseline,time_d2,2.8226209318179167,2.782196858891911
1,298,NH1324,297,1498614937.0,mean_baseline,time_d2,2.9338776060612504,2.782196858891911
1,296,NH1323,295,1498614992.5,mean_baseline,time_d2,2.5266099848475,2.782196858891911
1,294,NH1322,293,1498615071.5,mean_baseline,time_d2,2.8165363030316675,2.782196858891911
1,517,NH1571,517,1498616800.0,mean_baseline,time_d2,2.6675930037875,2.782196858891911
1,518,NH1572,518,1498617353.0,mean_baseline,time_d2,2.8438639431825004,2.782196858891911
1,520,NH1573,519,1498617768.0,mean_baseline,time_d2,2.7471295151525,2.782196858891911
1,522,NH1574,521,1498621809.0,mean_baseline,time_d2,2.7811293674241666,2.782196858891911
1,280,NH1302,280,1498637058.5,mean_baseline,time_d2,3.014583128788751,2.782196858891911
1,450,NH1491,450,1498643325.0,mean_baseline,time_d2,2.4046029571968743,2.782196858891911
1,452,NH1493,452,1498643373.5,mean_baseline,time_d2,2.756723655304167,2.782196858891911
1,451,NH1492,451,1498643617.0,mean_baseline,time_d2,2.7699136931808335,2.782196858891911
1,453,NH1494,453,1498644078.0,mean_baseline,time_d2,2.8766519621216666,2.782196858891911
1,454,NH1495,454,1498644534.0,mean_baseline,time_d2,2.5458145189391668,2.782196858891911
1,455,NH1496,455,1498644867.0,mean_baseline,time_d2,2.794155,2.782196858891911
1,456,NH1497,456,1498645064.0,mean_baseline,time_d2,2.7536738371212492,2.782196858891911
1,457,NH1498,457,1498645284.0,mean_baseline,time_d2,2.580586496212916,2.782196858891911
1,521,NH1574,521,1498647951.0,mean_baseline,time_d2,2.7811293674241666,2.782196858891911
1,519,NH1573,519,1498648050.0,mean_baseline,time_d2,2.7471295151525,2.782196858891911
1,523,NH1575,523,1498648396.0,mean_baseline,time_d2,2.53008267424125,2.782196858891911
1,516,NH1570,516,1498649017.0,mean_baseline,time_d2,2.5346034412883336,2.782196858891911
1,359,NH1396,359,1498653566.0,mean_baseline,time_d2,2.5963870378785012,2.782196858891911
1,360,NH1397,360,1498653680.0,mean_baseline,time_d2,2.622993156565277,2.782196858891911
1,361,NH1398,361,1498653781.5,mean_baseline,time_d2,2.8257200202024997,2.782196858891911
1,389,NH1430,389,1498660227.0,mean_baseline,time_d2,2.598982184847709,2.782196858891911
1,335,NH1365,335,1498660890.5,mean_baseline,time_d2,2.4130399090912498,2.782196858891911
1,336,NH1366,336,1498661007.0,mean_baseline,time_d2,2.8110285681816665,2.782196858891911
1,337,NH1367,337,1498661220.0,mean_baseline,time_d2,2.5282417234850003,2.782196858891911
1,338,NH1368,338,1498662841.0,mean_baseline,time_d2,2.9217660000004164,2.782196858891911
1,334,NH1364,334,1498663018.0,mean_baseline,time_d2,2.7324893257579177,2.782196858891911
1,333,NH1363,333,1498663097.0,mean_baseline,time_d2,2.8111716136362497,2.782196858891911
1,387,NH1428,387,1498677536.5,mean_baseline,time_d2,2.4962147626258337,2.782196858891911
1,386,NH1427,386,1498677807.5,mean_baseline,time_d2,2.572204270201666,2.782196858891911
1,388,NH1429,388,1498678052.0,mean_baseline,time_d2,2.7701933131311107,2.782196858891911
1,240,NH1258,240,1498682283.0,mean_baseline,time_d2,2.654602325757222,2.782196858891911
1,239,NH1257,239,1498682427.0,mean_baseline,time_d2,2.831951083332778,2.782196858891911
1,241,NH1259,241,1498682470.0,mean_baseline,time_d2,3.1357789444447226,2.782196858891911
1,444,NH1485,444,1498730538.0,mean_baseline,time_d2,2.8668407803025,2.782196858891911
1,445,NH1486,445,1498731001.0,mean_baseline,time_d2,2.9221965719687497,2.782196858891911
1,446,NH1487,446,1498731620.0,mean_baseline,time_d2,2.7554371666662503,2.782196858891911
1,448,NH1489,448,1498731806.5,mean_baseline,time_d2,2.961716594697083,2.782196858891911
1,340,NH1376,340,1498536981.0,fixed_raw_d3,time_d2,2.9502337462116666,2.878240982691447
1,341,NH1377,341,1498537987.0,fixed_raw_d3,time_d2,3.017101999999166,2.895047585169474
1,308,NH1336,308,1498543128.0,fixed_raw_d3,time_d2,2.6871744873736114,2.5775359471639
1,352,NH1388,352,1498544686.0,fixed_raw_d3,time_d2,2.7922012689387503,2.9649669329325357
1,353,NH1389,353,1498544840.5,fixed_raw_d3,time_d2,2.744722598485416,2.589998801549276
1,406,NH1447,406,1498545499.0,fixed_raw_d3,time_d2,2.79463993939375,2.7969934145609536
1,269,NH1291,269,1498555067.0,fixed_raw_d3,time_d2,2.8228221780299996,2.6781551043192544
1,268,NH1290,268,1498555272.5,fixed_raw_d3,time_d2,2.6928882613641667,2.570548931757609
1,385,NH1426,385,1498556905.5,fixed_raw_d3,time_d2,2.9159720511366674,2.629667123158773
1,267,NH1289,267,1498557415.5,fixed_raw_d3,time_d2,2.8609133787891667,2.7129578590393066
1,266,NH1288,266,1498557641.0,fixed_raw_d3,time_d2,2.745617397727917,2.678776741027832
1,307,NH1335,307,1498564294.0,fixed_raw_d3,time_d2,3.0797070101005546,2.7836517492930093
1,393,NH1434,393,1498570353.0,fixed_raw_d3,time_d2,2.8610414507566673,2.6163980960845947
1,369,NH1407,369,1498572947.5,fixed_raw_d3,time_d2,2.3724959797983334,2.5583454767862954
1,368,NH1406,368,1498573072.0,fixed_raw_d3,time_d2,2.6985776186861115,2.524110714594523
1,370,NH1408,370,1498573120.5,fixed_raw_d3,time_d2,2.9403473358586107,2.87927254041036
1,351,NH1387,351,1498575475.0,fixed_raw_d3,time_d2,2.6446771856066666,2.538085619608561
1,356,NH1392,356,1498575825.0,fixed_raw_d3,time_d2,2.6571546022733328,2.6729857126871743
1,354,NH1390,354,1498575916.0,fixed_raw_d3,time_d2,2.601928625,2.5682485898335776
1,355,NH1391,355,1498576163.0,fixed_raw_d3,time_d2,3.0596034772720824,2.9449238777160645
1,357,NH1393,357,1498576169.5,fixed_raw_d3,time_d2,2.7594724431812505,2.5527740319569907
1,396,NH1437,396,1498580643.5,fixed_raw_d3,time_d2,2.4572546287883332,2.5552829106648765
1,397,NH1438,397,1498580706.0,fixed_raw_d3,time_d2,2.8197956249991667,2.63854185740153
1,394,NH1435,394,1498581117.5,fixed_raw_d3,time_d2,2.5875511931825,2.594541629155477
1,395,NH1436,395,1498581200.0,fixed_raw_d3,time_d2,2.9314942272737503,2.7323140303293862
1,374,NH1412,374,1498581338.0,fixed_raw_d3,time_d2,2.7662135151520832,2.604685147603353
1,373,NH1411,373,1498581417.0,fixed_raw_d3,time_d2,2.836565439392917,2.760087569554647
1,376,NH1414,376,1498582161.0,fixed_raw_d3,time_d2,2.5805085795449996,2.647897958755493
1,377,NH1415,377,1498582635.0,fixed_raw_d3,time_d2,2.6120531174233337,2.6212502320607505
1,378,NH1416,378,1498582950.5,fixed_raw_d3,time_d2,2.6666781780308337,2.6105078856150308
1,372,NH1410,372,1498583234.0,fixed_raw_d3,time_d2,2.5341386022729164,2.662446896235148
1,371,NH1409,371,1498583313.0,fixed_raw_d3,time_d2,2.9119232272733337,2.620355208714803
1,381,NH1422,381,1498583329.5,fixed_raw_d3,time_d2,2.732614287878125,2.7753204504648843
1,382,NH1423,382,1498583392.0,fixed_raw_d3,time_d2,2.795841687499792,2.682071844736735
1,383,NH1424,383,1498583487.5,fixed_raw_d3,time_d2,2.603203013257291,2.6107383569081626
1,384,NH1425,384,1498584024.0,fixed_raw_d3,time_d2,3.090623825757918,2.987400452295939
1,379,NH1420,379,1498585225.5,fixed_raw_d3,time_d2,2.88418860984875,2.715632518132528
1,380,NH1421,380,1498585288.0,fixed_raw_d3,time_d2,2.6350029640147916,2.676769733428955
1,309,NH1337,309,1498585683.0,fixed_raw_d3,time_d2,2.9226101060613896,2.8367177645365396
1,310,NH1338,310,1498586473.0,fixed_raw_d3,time_d2,2.9221314431825003,2.8061930338541665
1,400,NH1441,400,1498587262.0,fixed_raw_d3,time_d2,2.6845978813138895,2.6256655057271323
1,399,NH1440,399,1498587350.5,fixed_raw_d3,time_d2,2.4855075101008333,2.6045382817586265
1,401,NH1442,401,1498587370.0,fixed_raw_d3,time_d2,2.690955692424499,2.86371382077535
1,398,NH1439,398,1498589292.0,fixed_raw_d3,time_d2,2.6040388181808334,2.6521055698394775
1,402,NH1443,402,1498589308.0,fixed_raw_d3,time_d2,2.6812744053033337,2.7089180946350098
1,365,NH1403,365,1498596283.0,fixed_raw_d3,time_d2,2.6668114507575003,2.6072985331217446
1,364,NH1402,364,1498596364.0,fixed_raw_d3,time_d2,2.7964503750012497,2.5534118016560874
1,366,NH1404,366,1498597027.0,fixed_raw_d3,time_d2,2.76952707197,2.6666718324025473
1,367,NH1405,367,1498597108.0,fixed_raw_d3,time_d2,2.5459914393941667,2.6002184549967446
1,362,NH1400,362,1498598136.0,fixed_raw_d3,time_d2,2.8297341931820834,2.671682675679525
1,390,NH1431,390,1498603234.0,fixed_raw_d3,time_d2,2.8693135707070834,2.8048110802968345
1,391,NH1432,391,1498603301.0,fixed_raw_d3,time_d2,2.4809344823230552,2.4871394634246826
1,392,NH1433,392,1498603537.0,fixed_raw_d3,time_d2,2.8484010959591677,2.777880589167277
1,405,NH1446,405,1498608284.5,fixed_raw_d3,time_d2,2.772907863636667,2.90059757232666
1,408,NH1449,408,1498609102.0,fixed_raw_d3,time_d2,2.8542932992424994,2.6718006134033203
1,407,NH1448,407,1498609164.5,fixed_raw_d3,time_d2,2.7518247045458337,2.778614044189453
1,403,NH1444,403,1498610132.0,fixed_raw_d3,time_d2,2.7301533333329164,2.582709550857544
1,404,NH1445,404,1498610214.0,fixed_raw_d3,time_d2,2.918158560606666,2.7852467695871987
1,221,NH1237,221,1498612523.0,fixed_raw_d3,time_d2,2.6849211477270836,2.7050956090291343
1,220,NH1236,220,1498614384.5,fixed_raw_d3,time_d2,2.8226209318179167,2.6759115060170493
1,298,NH1324,297,1498614937.0,fixed_raw_d3,time_d2,2.9338776060612504,2.857076644897461
1,296,NH1323,295,1498614992.5,fixed_raw_d3,time_d2,2.5266099848475,2.5771365960439048
1,294,NH1322,293,1498615071.5,fixed_raw_d3,time_d2,2.8165363030316675,2.661794821421305
1,517,NH1571,517,1498616800.0,fixed_raw_d3,time_d2,2.6675930037875,2.7737871011098227
1,518,NH1572,518,1498617353.0,fixed_raw_d3,time_d2,2.8438639431825004,2.795186996459961
1,520,NH1573,519,1498617768.0,fixed_raw_d3,time_d2,2.7471295151525,2.804217974344889
1,522,NH1574,521,1498621809.0,fixed_raw_d3,time_d2,2.7811293674241666,2.873250166575114
1,280,NH1302,280,1498637058.5,fixed_raw_d3,time_d2,3.014583128788751,2.737966299057007
1,450,NH1491,450,1498643325.0,fixed_raw_d3,time_d2,2.4046029571968743,2.5164146423339844
1,452,NH1493,452,1498643373.5,fixed_raw_d3,time_d2,2.756723655304167,2.7443461418151855
1,451,NH1492,451,1498643617.0,fixed_raw_d3,time_d2,2.7699136931808335,2.7954813639322915
1,453,NH1494,453,1498644078.0,fixed_raw_d3,time_d2,2.8766519621216666,2.7398430506388345
1,454,NH1495,454,1498644534.0,fixed_raw_d3,time_d2,2.5458145189391668,2.6261253356933594
1,455,NH1496,455,1498644867.0,fixed_raw_d3,time_d2,2.794155,2.9034035205841064
1,456,NH1497,456,1498645064.0,fixed_raw_d3,time_d2,2.7536738371212492,2.701662540435791
1,457,NH1498,457,1498645284.0,fixed_raw_d3,time_d2,2.580586496212916,2.595714489618937
1,521,NH1574,521,1498647951.0,fixed_raw_d3,time_d2,2.7811293674241666,2.873340686162313
1,519,NH1573,519,1498648050.0,fixed_raw_d3,time_d2,2.7471295151525,2.8042498429616294
1,523,NH1575,523,1498648396.0,fixed_raw_d3,time_d2,2.53008267424125,2.627992312113444
1,516,NH1570,516,1498649017.0,fixed_raw_d3,time_d2,2.5346034412883336,2.6996041933695474
1,359,NH1396,359,1498653566.0,fixed_raw_d3,time_d2,2.5963870378785012,2.7525277137756348
1,360,NH1397,360,1498653680.0,fixed_raw_d3,time_d2,2.622993156565277,2.6152005195617676
1,361,NH1398,361,1498653781.5,fixed_raw_d3,time_d2,2.8257200202024997,2.8065977096557617
1,389,NH1430,389,1498660227.0,fixed_raw_d3,time_d2,2.598982184847709,2.6468902428944907
1,335,NH1365,335,1498660890.5,fixed_raw_d3,time_d2,2.4130399090912498,2.5624237060546875
1,336,NH1366,336,1498661007.0,fixed_raw_d3,time_d2,2.8110285681816665,2.922336975733439
1,337,NH1367,337,1498661220.0,fixed_raw_d3,time_d2,2.5282417234850003,2.584641933441162
1,338,NH1368,338,1498662841.0,fixed_raw_d3,time_d2,2.9217660000004164,2.910353899002075
1,334,NH1364,334,1498663018.0,fixed_raw_d3,time_d2,2.7324893257579177,2.6176511446634927
1,333,NH1363,333,1498663097.0,fixed_raw_d3,time_d2,2.8111716136362497,2.6865312258402505
1,387,NH1428,387,1498677536.5,fixed_raw_d3,time_d2,2.4962147626258337,2.656534194946289
1,386,NH1427,386,1498677807.5,fixed_raw_d3,time_d2,2.572204270201666,2.7342836062113443
1,388,NH1429,388,1498678052.0,fixed_raw_d3,time_d2,2.7701933131311107,2.846228043238322
1,240,NH1258,240,1498682283.0,fixed_raw_d3,time_d2,2.654602325757222,2.573233683904012
1,239,NH1257,239,1498682427.0,fixed_raw_d3,time_d2,2.831951083332778,2.6932971477508545
1,241,NH1259,241,1498682470.0,fixed_raw_d3,time_d2,3.1357789444447226,2.8527318636576333
1,444,NH1485,444,1498730538.0,fixed_raw_d3,time_d2,2.8668407803025,2.624570369720459
1,445,NH1486,445,1498731001.0,fixed_raw_d3,time_d2,2.9221965719687497,2.743986129760742
1,446,NH1487,446,1498731620.0,fixed_raw_d3,time_d2,2.7554371666662503,2.623753309249878
1,448,NH1489,448,1498731806.5,fixed_raw_d3,time_d2,2.961716594697083,2.632176081339518
1,340,NH1376,340,1498536981.0,fixed_process_d2,time_d2,2.9502337462116666,2.9788774649302163
