row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
699,NH1832,L,0.002600297176820208,0.04234769687964339,2.6255228674241664,2.6305081844329834,2.7642101715021568,2.7812833519419753,2.6455857011838826,-0.02006283375971618
700,NH1833,L,0.001114413075780089,0.03789004457652303,2.8878988219712505,2.7292184829711914,2.748528684441118,2.756169340612922,2.7319135687353646,0.15598525323588586
701,NH1834,L,0.0007429420505200594,0.034918276374442794,2.9990765151516663,2.998659372329712,3.0090352900668687,3.005160323293345,2.999309467426075,-0.00023295227440867095
702,NH1835,O,0.002600297176820208,0.03528974739970282,1.6142395746208331,2.890108823776245,2.9439195679993397,2.9142878130184022,2.8925267227004605,-1.2782871480796274
703,NH1836,L,0.001114413075780089,0.04309063893016345,2.9368110719699994,2.7754664421081543,2.8039667138031517,2.812904037782277,2.7792102016755664,0.15760087029443293
704,NH1837,M,0.002600297176820208,0.03714710252600297,2.8521571136358332,2.8405299186706543,2.8451581016226624,2.8503660112487474,2.8415135279284636,0.010643585707369674
705,NH1838,O,0.0007429420505200594,0.02563150074294205,2.8414712916666662,2.871901035308838,2.9564263867940928,2.941351980088229,2.878846129786777,-0.03737483812011089
706,NH1839,N,0.0014858841010401188,0.03863298662704309,2.7466042613633332,2.768172025680542,2.8519902054760777,2.8274989185889785,2.7741047149713856,-0.02750045360805231
707,NH1840,J,0.0274888558692422,0.0338038632986627,2.874379613635833,2.8180713653564453,2.861605085686849,2.7685381238264446,2.8131180412034453,0.06126157243238772
708,NH1841,J,0.02711738484398217,0.02600297176820208,2.8665584999991673,2.826664924621582,2.92419291946059,2.947351746779487,2.8387336068373727,0.027824893161794595
709,NH1842,J,0.02823179791976226,0.029717682020802376,2.87035814015125,2.825038433074951,2.866262569035944,2.8626803069185356,2.8288026204593093,0.04155551969194082
710,NH1843,N,0.02823179791976226,0.03231797919762259,2.7602009621225,2.92171311378479,2.92676375171244,2.9081743636586355,2.920359238772175,-0.16015827664967475
711,NH1844,O,0.02711738484398217,0.02711738484398217,2.8990067462116658,2.866985321044922,2.955018594711702,2.9289548433041683,2.8731822732708467,0.02582447294081902
712,NH1845,O,0.02711738484398217,0.02674591381872214,2.8713014015145832,2.9960312843322754,2.9775185127205823,2.94452704513783,2.990880860412831,-0.11957945889824773
713,NH1846,O,0.002228826151560178,0.03900445765230312,2.6601665732322215,2.697134017944336,2.748734326237691,2.801543739367454,2.7075749900866475,-0.04740841685442598
714,NH1847,O,0.001114413075780089,0.030832095096582468,2.6349156792933326,2.7148754596710205,2.7970034448514838,2.803576927333867,2.7237456064373053,-0.08882992714397275
715,NH1848,O,0.0014858841010401188,0.03863298662704309,2.5659426136366656,2.8361425399780273,2.8041172491651705,2.813629742471508,2.833891260227375,-0.2679486465907095
716,NH1851,O,0.002228826151560178,0.03566121842496285,2.747714659090833,2.7911739349365234,2.7913657802500698,2.7837193785385845,2.7904284792967298,-0.04271382020589698
717,NH1852,O,0.002228826151560178,0.038261515601783064,2.7962288712124996,2.8437929153442383,2.7750126610921617,2.8047127678583266,2.8398849005956475,-0.04365602938314783
718,NH1853,O,0.0014858841010401188,0.030460624071322436,2.638273719695417,2.7684454917907715,2.8271048723112386,2.8679219891158194,2.7783931415232765,-0.14011942182785964
719,NH1854,J,0.0003714710252600297,0.031203566121842496,3.230940229798056,3.2924294471740723,3.162079054378828,3.166185964514915,3.2798050989081564,-0.04886486911010035
720,NH1855,J,0.001114413075780089,0.03417533432392273,3.0071051666666664,2.9558937549591064,2.9398257229010283,2.961027283029549,2.9564071077661507,0.05069805890051571
721,NH1856,J,0.002600297176820208,0.030832095096582468,2.6143279836063944,3.0170769691467285,3.0924425401550217,3.142206032627961,3.029589875494852,-0.4152618918884574
722,NH1857,J,0.0014858841010401188,0.0338038632986627,2.542369007576389,2.8426482677459717,2.905089597277745,2.9290012289965643,2.851283563871031,-0.30891455629464204
723,NH1858,J,0.0014858841010401188,0.03789004457652303,2.962446318182917,2.9616618156433105,2.900890595806032,2.934312437605259,2.9589268778395055,0.0035194403434113397
724,NH1859,J,0.0014858841010401188,0.029717682020802376,2.93402264015125,2.99853253364563,2.9471454555637666,2.9462678510160187,2.9933060653826686,-0.05928342523141872
725,NH1860,J,0.0029717682020802376,0.031203566121842496,3.2950815606061115,3.089916229248047,3.0272311959226794,3.027327700955468,3.083657376418789,0.21142418418732234
726,NH1861,J,0.001114413075780089,0.033432392273402674,2.9741623308077783,2.9327809810638428,2.946389612622184,2.929794301410985,2.932482313098557,0.04168001770922114
727,NH1862,O,0.0014858841010401188,0.03231797919762259,3.2410290732322222,3.271338701248169,3.159311770456045,3.1441093148777064,3.2586157626111225,-0.01758668937890029
728,NH1863,N,0.0007429420505200594,0.034546805349182766,2.8970417272727773,2.9659957885742188,2.9123745672717964,2.892372850344842,2.958633494751281,-0.06159176747850381
729,NH1864,O,0.002600297176820208,0.03194650817236255,2.9720060656563896,2.947965383529663,2.9409873353538085,2.8852944453331966,2.9416982897100166,0.030307775946373017
730,NH1865,O,0.03677563150074294,0.02674591381872214,2.960540078282778,2.8029229640960693,3.0536928441591518,3.0456567795815115,2.8271963456446136,0.13334373263816435
731,NH1866,N,0.03566121842496285,0.037518573551263,2.380365381313055,2.6449153423309326,2.6794545410952617,2.744919076954987,2.654915715793338,-0.27455033448028265
732,NH1867,O,0.03714710252600297,0.031203566121842496,2.8067165050500003,2.774723768234253,2.832919438028518,2.840966444225105,2.781348035833338,0.02536846921666225
733,NH1868,J,0.001114413075780089,0.03900445765230312,3.0244165656569444,3.024178981781006,2.9747435585950157,2.9795455539884497,3.0197156390017503,0.00470092665519406
734,NH1869,J,0.001114413075780089,0.0338038632986627,3.088743020202778,3.038304090499878,2.9871417634845225,2.9905265396147995,3.03352633541137,0.05521668479140818
735,NH1870,J,0.0007429420505200594,0.036404160475482915,2.7013262929288895,2.8246853351593018,2.821728018217395,2.8285605733027896,2.8250728589736505,-0.12374656604476097
736,NH1871,J,0.0003714710252600297,0.034918276374442794,2.854200143939445,2.8705408573150635,2.851509001773947,2.872037418276929,2.87069051341125,-0.016490369471805266
737,NH1872,J,0.001114413075780089,0.03528974739970282,2.942174520202223,2.9387409687042236,2.920191063767257,2.928921506971042,2.937759022530906,0.0044154976713173255
738,NH1873,J,0.0003714710252600297,0.034918276374442794,3.0056338358586103,2.8996388912200928,2.91710825848174,2.922781905152409,2.9019531926133246,0.1036806432452857
739,NH1874,M,0.004457652303120356,0.036404160475482915,2.994959267676389,2.957252264022827,2.87499582393007,2.884434672559339,2.9499705048764784,0.04498876279991082
740,NH1875,O,0.001114413075780089,0.03528974739970282,2.9547060252525004,2.9364173412323,2.9937348272291113,2.975240257685186,2.9402996328775886,0.014406392374911814
741,NH1876,N,0.0014858841010401188,0.02711738484398217,2.9141102474752776,2.884786367416382,2.810307808284947,2.854980278205362,2.88180575849528,0.032304488979997714
742,NH1877,M,0.001114413075780089,0.034918276374442794,2.7871418661619445,2.7134766578674316,2.8542306099521464,2.8079317007212135,2.72292216215281,0.06421970400913457
743,NH1878,N,0.0014858841010401188,0.033060921248142645,2.881115969696111,2.8642032146453857,2.898255615333016,2.911205966007425,2.8689034897815895,0.012212479914521346
744,NH1879,M,0.0007429420505200594,0.034546805349182766,2.7095501969699995,2.862419366836548,2.9036164004903133,2.8545197322147584,2.861629403374369,-0.15207920640436967
745,NH1880,L,0.02823179791976226,0.037518573551263,2.8977145909094437,2.922971487045288,2.755440184830161,2.8444047747487695,2.9151148158156364,-0.01740022490619264
746,NH1881,O,0.028603268945022287,0.03714710252600297,3.0694516515147225,3.092987298965454,3.0196846995162807,3.012191367181439,3.084907705787052,-0.015456054272329656
747,NH1882,L,0.0274888558692422,0.03566121842496285,3.1094892235862153,3.046837329864502,2.9996463316714257,3.0471106405908355,3.0468646609371355,0.06262456264907978
748,NH1883,O,0.0274888558692422,0.03863298662704309,3.145264628787778,2.9736976623535156,2.967882756384104,2.95966965919885,2.972294862038049,0.17296976674972875
749,NH1884,L,0.0274888558692422,0.0338038632986627,3.180182585858889,3.003598690032959,3.0110573280520874,3.022260498903843,3.0054648709200475,0.17471771493884125
750,NH1885,O,0.02786032689450223,0.03677563150074294,3.093912742424167,3.0667717456817627,3.0023904575868587,3.0012825609960583,3.0602228272131926,0.03368991521097442
751,NH1886,M,0.0018573551263001485,0.03268945022288262,2.939886005050278,2.842329502105713,2.998322540726975,3.004329144977879,2.8585294663929295,0.08135653865734849
752,NH1887,O,0.0014858841010401188,0.034918276374442794,2.731580166666667,2.8155341148376465,2.9862734291502506,2.899797426028426,2.8239604459567245,-0.09238027929005765
753,NH1888,L,0.001114413075780089,0.038261515601783064,2.8290362626252783,2.8295435905456543,2.8046528387504037,2.6341410279609225,2.810003334287181,0.01903292833809722
754,NH1889,J,0.0007429420505200594,0.0274888558692422,2.7347963308080554,2.770930290222168,2.797708381198115,2.803393750323139,2.774176636232265,-0.03938030542420945
755,NH1890,J,0.001114413075780089,0.03677563150074294,2.724288702020557,2.5880680084228516,2.769641201424889,2.781223616108075,2.6073835691913736,0.11690513282918324
756,NH1891,J,0.001114413075780089,0.033060921248142645,2.8633116767680553,2.8112261295318604,2.897861238014649,2.9118597286908305,2.8212894894477576,0.04202218732029772
757,NH1892,N,0.002600297176820208,0.04086181277860327,2.857573138888055,2.8073296546936035,2.7764677168503957,2.8013482039554063,2.806731509619784,0.050841629268271404
758,NH1893,M,0.001114413075780089,0.034546805349182766,2.7234406489902776,2.840047597885132,2.8342083947681216,2.797389619552711,2.83578180005189,-0.11234115106161235
759,NH1894,O,0.001114413075780089,0.03900445765230312,3.029373813131944,2.982581853866577,2.9543795349618933,2.9132685552569333,2.9756505240056126,0.05372328912633151
760,NH1895,M,0.02711738484398217,0.03603268945022288,2.993994939392917,3.0242788791656494,2.913935437223899,2.9470896526793213,3.0165599565170167,-0.02256501712409964
761,NH1896,L,0.028603268945022287,0.029717682020802376,3.098168814394583,3.0537357330322266,2.9815719492512835,2.9657259757652277,3.0449347573055268,0.053234057089056375
762,NH1897,O,0.02786032689450223,0.03268945022288262,3.4524270227275,3.2823545932769775,3.0491091430227653,3.071722759582168,3.2612914099074968,0.19113561282000324
763,NH1898,M,0.02711738484398217,0.029346210995542348,2.9688397462108327,2.9115686416625977,2.8897308761638483,2.915737066552741,2.9119854841516117,0.05685426205922095
764,NH1899,O,0.02786032689450223,0.02897473997028232,3.144453011363333,3.0111441612243652,2.984565664202872,2.9692148851016986,3.0069512336120985,0.1375017777512344
765,NH1900,M,0.02711738484398217,0.029346210995542348,2.9686246174241666,3.0311355590820312,2.943816068464366,2.9684024774106557,3.0248622509148935,-0.05623763349072686
766,NH1901,O,0.02823179791976226,0.02823179791976226,3.157630246211667,3.1090087890625,3.005852108851532,3.019427888675502,3.1000506990238,0.057579547187867064
767,NH1902,L,0.02786032689450223,0.03566121842496285,3.051669253787917,2.910939931869507,2.928866616272188,2.913836089730512,2.9112295476556076,0.14043970613230927
768,NH1903,L,0.028603268945022287,0.02786032689450223,3.0322009696975005,2.9955408573150635,2.9541512390502116,2.9859101764267453,2.9945777892262315,0.037623180471269
769,NH1904,M,0.0007429420505200594,0.03714710252600297,2.7241102272730555,2.763543128967285,2.83366933636639,2.838400728177396,2.771028888888296,-0.04691866161524061
770,NH1905,L,0.0014858841010401188,0.04011887072808321,2.746016212121389,2.62741756439209,2.7256693326089456,2.71860542809898,2.6365363507627793,0.10947986135860965
771,NH1906,J,0.0274888558692422,0.03937592867756315,2.7964260378791668,2.819288730621338,2.8421043846220093,2.87341086130464,2.8247009436896677,-0.02827490581050096
772,NH1912,N,0.0,0.04086181277860327,2.5437110277763884,2.5805954933166504,2.6640126615420954,2.626229872741849,2.5851589312591705,-0.041447903482782156
773,NH1913,L,0.0007429420505200594,0.033432392273402674,2.746056801515166,2.7937910556793213,2.8647329251601295,2.9100846741527064,2.8054204175266597,-0.05936361601149365
774,NH1914,O,0.0007429420505200594,0.03974739970282318,2.5260578863641667,2.6510443687438965,2.69393437492464,2.6790612519212957,2.6538460570616365,-0.12778817069746973
775,NH1915,L,0.0007429420505200594,0.03714710252600297,2.79499519318125,2.719468355178833,2.725158963652047,2.68338674718666,2.7158601943796157,0.0791349988016341
776,NH1915,N,0.0014858841010401188,0.11218424962852898,2.79499519318125,2.7367138862609863,2.7774801407692196,2.7717115887187784,2.7402136565067656,0.054781536674484155
777,NH1916,L,0.0007429420505200594,0.03714710252600297,2.4743899356062498,2.658644676208496,2.7442544052850772,2.7449407747855514,2.6672742860662013,-0.19288435045995156
778,NH1918,J,0.02823179791976226,0.03417533432392273,3.1180686818183343,2.9942991733551025,2.8700956947780285,2.938559075741221,2.988725163593714,0.1293435182246201
779,NH1919,J,0.0274888558692422,0.028603268945022287,3.080316560607499,3.003223419189453,2.994060349665206,3.033537321971391,3.006254809467647,0.07406175113985203
780,NH1920,J,0.02823179791976226,0.02451708766716196,3.074781935605833,3.082612991333008,3.0712266739018013,3.069599581467733,3.08131165034648,-0.006529714740647119
781,NH1921,J,0.0274888558692422,0.030089153046062408,3.0350634280308326,3.085193157196045,3.051061434122251,3.078297552753916,3.084503596751832,-0.049440168720999544
782,NH1922,J,0.02897473997028232,0.02786032689450223,3.0634608787883337,3.1845569610595703,3.109138576877459,3.1309243059973833,3.1791936955533515,-0.11573281676501779
783,NH1923,J,0.02823179791976226,0.02897473997028232,3.1264781780304163,3.111902952194214,3.0957495523003136,3.1045889477164152,3.111171551746434,0.015306626283982272
784,NH1924,J,0.0274888558692422,0.02711738484398217,3.056521689394167,3.1893043518066406,3.1296343188172835,3.1241553437693117,3.182789451002908,-0.12626776160874087
785,NH1925,J,0.028603268945022287,0.02897473997028232,3.265213636364166,3.1138129234313965,3.087935736894182,3.1217154233012168,3.1146031734183786,0.1506104629457874
786,NH1926,J,0.02786032689450223,0.02786032689450223,3.3058413598475007,3.1527035236358643,3.1212367247532558,3.1578094553317797,3.153214116805456,0.15262724304204456
787,NH1927,J,0.0014858841010401188,0.03231797919762259,2.8397461098491656,2.7198898792266846,2.7912733535330783,2.7836388886751515,2.7262647801715314,0.11348132967763425
788,NH1928,J,0.002228826151560178,0.033060921248142645,2.5245502537879165,2.8678276538848877,2.976439551177383,3.015989979146017,2.8826438864110004,-0.3580936326230839
789,NH1929,J,0.001114413075780089,0.034918276374442794,2.7255756818183334,2.7407991886138916,2.777685912508117,2.788769531355727,2.745596222888075,-0.020020541069741604
790,NH1930,J,0.001114413075780089,0.033060921248142645,2.7980310681816665,2.7753210067749023,2.8006371880839174,2.804520000172362,2.7782409061146485,0.019790162067018002
791,NH1934,L,0.0274888558692422,0.0412332838038633,2.8276744242425,2.723045587539673,2.793710234491315,2.7760706918447373,2.728348097970179,0.09932632627232074
792,NH1935,O,0.030089153046062408,0.03194650817236255,2.9520165227275004,2.7931036949157715,2.757016996902894,2.801318365052014,2.793925161929396,0.15809136079810449
793,NH1936,L,0.02786032689450223,0.04049034175334324,2.8923221287880567,2.840226411819458,2.8586093522464155,2.8606930129097132,2.8422730719284837,0.05004905685957306
794,NH1937,L,0.0014858841010401188,0.033432392273402674,2.6368848844695836,2.7013533115386963,2.8228168721840947,2.841674222151264,2.7153854025999533,-0.07850051813036973
795,NH1938,N,0.0007429420505200594,0.02823179791976226,2.5318498636364577,2.795802354812622,2.8654092633531474,2.8308463769311767,2.7993067570244774,-0.2674568933880197
796,NH1939,L,0.0018573551263001485,0.029717682020802376,2.74553563447,2.7759580612182617,2.895712941357892,2.900048828020408,2.7883671378984767,-0.04283150342847675
797,NH1940,N,0.0007429420505200594,0.029346210995542348,2.7288744848485424,2.852738380432129,2.8379246915580354,2.771364966856755,2.8446010390745915,-0.11572655422604905
798,NH1941,L,0.0007429420505200594,0.028603268945022287,2.890727479167292,2.8417859077453613,2.9527071232846804,2.944490643237064,2.852056381294531,0.03867109787276091
799,NH1942,N,0.0018573551263001485,0.029717682020802376,2.826486689394166,2.899193286895752,2.86004331141383,2.793788702637991,2.888652828469976,-0.06216613907581037
